filename,width,height,class,xmin,ymin,xmax,ymax
aug3_aug4_aug1_acw_6_11.PNG,600,400,PK_ID_dob,339.7016906738281,269.69003295898443,424.8672790527344,301.2504577636719
aug3_aug4_aug1_acw_6_11.PNG,600,400,PK_ID_id,184.01190185546875,279.80526733398443,328.6913146972656,318.8450927734375
aug3_aug4_aug1_acw_8_11.PNG,600,400,PK_ID_fn,165.40377807617188,78.32110595703125,272.63507080078125,120.7198257446289
aug3_aug4_aug1_acw_8_11.PNG,600,400,PK_ID_country,238.44390869140625,224.7283172607422,310.8479919433594,261.46685791015625
aug3_aug4_aug1_acw_8_11.PNG,600,400,PK_ID_dob,328.616943359375,258.68411254882807,408.9337768554688,292.92803955078125
aug3_aug4_aug1_acw_8_11.PNG,600,400,PK_ID_id,183.40255737304688,271.9151611328125,319.3080139160156,315.5546569824219
aug3_aug4_aug1_acw_10_11.PNG,600,400,PK_ID_fn,158.70579528808594,75.96403503417969,267.1612548828125,128.31620788574222
aug3_aug4_aug1_acw_10_11.PNG,600,400,PK_ID_country,237.34564208984366,241.94509887695312,310.88092041015625,286.4783935546875
aug3_aug4_aug1_acw_10_11.PNG,600,400,PK_ID_dob,329.38555908203125,276.95101928710943,410.7126770019531,318.9794921875
aug3_aug4_aug1_acw_10_11.PNG,600,400,PK_ID_id,183.9570770263672,295.5819396972656,321.0348205566406,350.4994201660156
aug3_aug4_aug1_acw_2_13.PNG,600,372,PK_ID_fn,176.88275146484375,86.01803588867188,287.82464599609375,125.7786636352539
aug3_aug4_aug1_acw_2_13.PNG,600,372,PK_ID_ln,290.8341369628906,83.81922912597656,355.22705078125,126.137451171875
aug3_aug4_aug1_acw_2_13.PNG,600,372,PK_ID_country,241.6176300048828,251.60470581054688,315.4728698730469,280.82803344726557
aug3_aug4_aug1_acw_2_13.PNG,600,372,PK_ID_dob,336.18231201171875,295.8689880371094,426.871826171875,326.22552490234375
aug3_aug4_aug1_acw_2_13.PNG,600,372,PK_ID_id,171.08364868164062,297.1589050292969,315.925048828125,328.7031555175781
aug3_aug4_aug1_acw_4_13.PNG,600,372,PK_ID_fn,154.18399047851562,68.61180877685547,273.12185668945307,111.3892059326172
aug3_aug4_aug1_acw_4_13.PNG,600,372,PK_ID_ln,274.87680053710943,64.26725006103516,344.67352294921875,108.05793762207031
aug3_aug4_aug1_acw_4_13.PNG,600,372,PK_ID_country,229.3340606689453,231.2965850830078,308.62152099609375,262.48834228515625
aug3_aug4_aug1_acw_4_13.PNG,600,372,PK_ID_dob,331.3879699707031,271.42922973632807,428.5287170410156,304.2828674316406
aug3_aug4_aug1_acw_4_13.PNG,600,372,PK_ID_id,156.42959594726562,276.28665161132807,310.9027404785156,312.0643005371094
aug3_aug4_aug1_acw_6_13.PNG,600,372,PK_ID_fn,189.81292724609366,68.02705383300781,295.7933349609375,114.76044464111328
aug3_aug4_aug1_acw_6_13.PNG,600,372,PK_ID_ln,296.0709533691406,61.44135665893555,358.9305725097656,107.6659698486328
aug3_aug4_aug1_acw_6_13.PNG,600,372,PK_ID_country,261.80126953125,231.3818359375,332.54638671875,265.22686767578125
aug3_aug4_aug1_acw_6_13.PNG,600,372,PK_ID_dob,353.325927734375,268.2640380859375,439.8094787597656,304.3360900878906
aug3_aug4_aug1_acw_6_13.PNG,600,372,PK_ID_id,199.2107086181641,276.7955322265625,336.14935302734375,317.59210205078125
aug3_aug4_aug1_acw_8_13.PNG,600,372,PK_ID_fn,179.41754150390625,71.68917846679688,285.2641296386719,127.30680847167969
aug3_aug4_aug1_acw_8_13.PNG,600,372,PK_ID_ln,284.2780456542969,61.962120056152344,347.7132568359375,115.31456756591795
aug3_aug4_aug1_acw_8_13.PNG,600,372,PK_ID_country,256.25106811523443,251.3327789306641,327.00054931640625,291.3742980957031
aug3_aug4_aug1_acw_8_13.PNG,600,372,PK_ID_dob,348.2384338378906,288.0751953125,434.5397338867188,331.1898498535156
aug3_aug4_aug1_acw_8_13.PNG,600,372,PK_ID_id,196.06881713867188,301.5412292480469,332.1412658691406,351.8502197265625
aug3_aug4_aug1_acw_10_13.PNG,600,372,PK_ID_fn,132.82510375976562,85.6501235961914,243.2917022705078,140.88986206054688
aug3_aug4_aug1_acw_10_13.PNG,600,372,PK_ID_ln,240.9626007080078,74.34928894042969,307.8404846191406,125.8987274169922
aug3_aug4_aug1_acw_10_13.PNG,600,372,PK_ID_country,218.09161376953125,251.2574157714844,292.025634765625,290.8206787109375
aug3_aug4_aug1_acw_10_13.PNG,600,372,PK_ID_dob,314.68914794921875,281.5434265136719,404.6821594238281,324.5257873535156
aug3_aug4_aug1_acw_10_13.PNG,600,372,PK_ID_id,157.67942810058594,297.7931213378906,298.9778747558594,349.2850341796875
aug3_aug4_aug1_acw_2_14.PNG,600,389,PK_ID_fn,150.8978729248047,93.96360778808594,177.81651306152344,118.05236053466795
aug3_aug4_aug1_acw_2_14.PNG,600,389,PK_ID_ln,179.6048126220703,90.33464050292969,225.40234375,119.04568481445312
aug3_aug4_aug1_acw_2_14.PNG,600,389,PK_ID_country,216.5543670654297,243.82296752929688,294.33489990234375,269.6688232421875
aug3_aug4_aug1_acw_2_14.PNG,600,389,PK_ID_dob,304.4057312011719,283.55548095703125,392.3650817871094,313.7230224609375
aug3_aug4_aug1_acw_2_14.PNG,600,389,PK_ID_id,159.39222717285156,293.0782775878906,289.3262634277344,319.4025573730469
aug3_aug4_aug1_acw_4_14.PNG,600,389,PK_ID_fn,171.11090087890625,91.14435577392578,198.79931640625,116.02349853515624
aug3_aug4_aug1_acw_4_14.PNG,600,389,PK_ID_ln,199.69515991210938,85.89382934570312,246.36837768554688,116.020263671875
aug3_aug4_aug1_acw_4_14.PNG,600,389,PK_ID_country,242.07606506347656,236.4935302734375,320.53338623046875,264.87518310546875
aug3_aug4_aug1_acw_4_14.PNG,600,389,PK_ID_dob,331.2878112792969,272.723388671875,420.0457458496094,305.75323486328125
aug3_aug4_aug1_acw_4_14.PNG,600,389,PK_ID_id,186.7499542236328,285.7559509277344,317.2186584472656,316.4133605957031
aug3_aug4_aug1_acw_6_14.PNG,600,389,PK_ID_fn,171.88726806640625,107.90003967285156,199.5702209472656,133.39688110351562
aug3_aug4_aug1_acw_6_14.PNG,600,389,PK_ID_ln,199.57249450683602,101.08008575439452,245.8255615234375,132.40785217285156
aug3_aug4_aug1_acw_6_14.PNG,600,389,PK_ID_country,246.0871734619141,247.82846069335938,323.0638427734375,278.53128051757807
aug3_aug4_aug1_acw_6_14.PNG,600,389,PK_ID_dob,334.1906433105469,280.3543701171875,421.3056335449219,315.9976501464844
aug3_aug4_aug1_acw_6_14.PNG,600,389,PK_ID_id,194.0581512451172,296.77276611328125,321.4892578125,331.5143127441406
aug3_aug4_aug1_acw_8_14.PNG,600,389,PK_ID_fn,146.20838928222656,114.89747619628906,177.0410614013672,141.39639282226562
aug3_aug4_aug1_acw_8_14.PNG,600,389,PK_ID_ln,176.0976104736328,106.4052734375,227.17822265625,139.40664672851562
aug3_aug4_aug1_acw_8_14.PNG,600,389,PK_ID_country,232.2904052734375,251.5146789550781,316.4740295410156,285.0015563964844
aug3_aug4_aug1_acw_8_14.PNG,600,389,PK_ID_dob,329.2634582519531,280.82705688476557,424.5691833496094,319.6210632324219
aug3_aug4_aug1_acw_8_14.PNG,600,389,PK_ID_id,177.8209991455078,300.8787536621094,316.56207275390625,340.2282409667969
aug3_aug4_aug1_acw_10_14.PNG,600,389,PK_ID_fn,153.45974731445312,92.52301788330078,183.04026794433602,121.77083587646484
aug3_aug4_aug1_acw_10_14.PNG,600,389,PK_ID_ln,181.26922607421875,81.6884765625,229.87713623046875,118.57366180419922
aug3_aug4_aug1_acw_10_14.PNG,600,389,PK_ID_country,239.1944580078125,234.1427764892578,318.5392150878906,272.7450561523437
aug3_aug4_aug1_acw_10_14.PNG,600,389,PK_ID_dob,331.1722412109375,261.82095336914057,421.0320739746094,306.4605407714844
aug3_aug4_aug1_acw_10_14.PNG,600,389,PK_ID_id,190.1220703125,287.0626220703125,320.3095397949219,333.8685302734375
aug3_aug4_aug1_acw_2_15.PNG,481,305,PK_ID_fn,88.21382904052734,69.52204132080078,136.17552185058594,94.1086883544922
aug3_aug4_aug1_acw_2_15.PNG,481,305,PK_ID_ln,139.71815490722656,67.16991424560547,199.557861328125,94.47834777832031
aug3_aug4_aug1_acw_2_15.PNG,481,305,PK_ID_country,153.17332458496094,214.7441253662109,226.8871917724609,240.2875823974609
aug3_aug4_aug1_acw_2_15.PNG,481,305,PK_ID_dob,238.25424194335938,254.1537933349609,304.4945373535156,280.55978393554693
aug3_aug4_aug1_acw_2_15.PNG,481,305,PK_ID_id,97.69037628173828,257.6620483398437,210.06993103027344,285.78228759765625
aug3_aug4_aug1_acw_4_15.PNG,481,305,PK_ID_fn,100.44634246826172,68.99897003173828,147.59677124023438,96.00387573242188
aug3_aug4_aug1_acw_4_15.PNG,481,305,PK_ID_ln,150.29864501953125,64.1710205078125,209.018798828125,94.4164810180664
aug3_aug4_aug1_acw_4_15.PNG,481,305,PK_ID_country,168.0486297607422,214.58111572265625,240.12522888183602,243.5499420166016
aug3_aug4_aug1_acw_4_15.PNG,481,305,PK_ID_dob,251.7457427978516,252.0693206787109,316.62481689453125,281.6355285644531
aug3_aug4_aug1_acw_4_15.PNG,481,305,PK_ID_id,115.6905288696289,259.27032470703125,225.2289581298828,292.355224609375
aug3_aug4_aug1_acw_6_15.PNG,481,305,PK_ID_fn,88.58387756347656,75.0034408569336,138.142578125,102.06632232666016
aug3_aug4_aug1_acw_6_15.PNG,481,305,PK_ID_ln,140.18280029296878,68.18825531005861,201.792236328125,98.71980285644531
aug3_aug4_aug1_acw_6_15.PNG,481,305,PK_ID_country,163.47064208984375,208.63494873046875,238.8288116455078,238.4700927734375
aug3_aug4_aug1_acw_6_15.PNG,481,305,PK_ID_dob,251.49932861328125,241.0973358154297,319.44561767578125,271.22293090820307
aug3_aug4_aug1_acw_6_15.PNG,481,305,PK_ID_id,110.67725372314452,251.2623291015625,224.8476104736328,286.3549499511719
aug3_aug4_aug1_acw_8_15.PNG,481,305,PK_ID_fn,88.68075561523438,60.78504180908203,143.06338500976562,91.0851821899414
aug3_aug4_aug1_acw_8_15.PNG,481,305,PK_ID_ln,144.44493103027344,51.1895637512207,211.9333953857422,85.59310913085938
aug3_aug4_aug1_acw_8_15.PNG,481,305,PK_ID_country,174.9645538330078,198.21148681640625,257.22927856445307,232.41490173339844
aug3_aug4_aug1_acw_8_15.PNG,481,305,PK_ID_dob,271.62246704101557,229.4811553955078,345.9181823730469,263.70333862304693
aug3_aug4_aug1_acw_8_15.PNG,481,305,PK_ID_id,119.4327621459961,243.7930450439453,243.68386840820312,285.008544921875
aug3_aug4_aug1_acw_10_15.PNG,481,305,PK_ID_fn,93.30142211914062,85.49781799316406,141.6125030517578,116.1510772705078
aug3_aug4_aug1_acw_10_15.PNG,481,305,PK_ID_ln,142.09378051757812,74.00959014892578,201.94493103027344,109.01329040527344
aug3_aug4_aug1_acw_10_15.PNG,481,305,PK_ID_country,173.52674865722656,213.47799682617188,246.2340240478516,248.804443359375
aug3_aug4_aug1_acw_10_15.PNG,481,305,PK_ID_dob,259.44610595703125,240.5118408203125,325.21710205078125,275.57955932617193
aug3_aug4_aug1_acw_10_15.PNG,481,305,PK_ID_id,126.28363800048828,257.6468505859375,235.7644195556641,301.0873107910156
aug3_aug4_aug1_acw_2_16.PNG,600,442,PK_PP_fn,167.51516723632812,85.6876220703125,206.1949920654297,105.15717315673828
aug3_aug4_aug1_acw_2_16.PNG,600,442,PK_PP_ln,167.39889526367188,60.44146347045898,213.6870880126953,80.17500305175781
aug3_aug4_aug1_acw_2_16.PNG,600,442,PK_PP_country,169.17971801757812,109.525390625,261.17141723632807,132.35528564453122
aug3_aug4_aug1_acw_2_16.PNG,600,442,PK_PP_dob,170.05685424804688,134.24359130859378,268.8695068359375,156.55482482910156
aug3_aug4_aug1_acw_2_16.PNG,600,442,PK_PP_address,240.1702880859375,158.1434783935547,300.3662109375,184.4020538330078
aug3_aug4_aug1_acw_2_16.PNG,600,442,PK_PP_id,372.02783203125,29.175085067749023,460.3216552734375,54.89791870117188
aug3_aug4_aug1_acw_4_16.PNG,600,442,PK_PP_fn,203.26828002929688,98.59992980957031,241.3571014404297,119.301513671875
aug3_aug4_aug1_acw_4_16.PNG,600,442,PK_PP_ln,202.30389404296875,73.17454528808594,247.7629852294922,94.40242004394531
aug3_aug4_aug1_acw_4_16.PNG,600,442,PK_PP_country,205.75830078125,120.4626693725586,295.5422668457031,146.35411071777344
aug3_aug4_aug1_acw_4_16.PNG,600,442,PK_PP_dob,207.45974731445312,144.83547973632812,303.82537841796875,170.44764709472656
aug3_aug4_aug1_acw_4_16.PNG,600,442,PK_PP_address,276.23077392578125,167.57679748535156,335.368896484375,195.7753753662109
aug3_aug4_aug1_acw_4_16.PNG,600,442,PK_PP_id,399.75482177734375,33.48257064819336,486.05987548828125,62.12255477905274
aug3_aug4_aug1_acw_6_16.PNG,600,442,PK_PP_fn,142.95765686035156,105.12268829345705,182.35040283203125,125.9616470336914
aug3_aug4_aug1_acw_6_16.PNG,600,442,PK_PP_ln,141.10531616210938,80.79131317138672,187.99806213378903,102.3786849975586
aug3_aug4_aug1_acw_6_16.PNG,600,442,PK_PP_country,146.38890075683594,124.02928924560548,238.43955993652344,151.53201293945312
aug3_aug4_aug1_acw_6_16.PNG,600,442,PK_PP_dob,148.9912872314453,146.86383056640625,247.71307373046875,174.32774353027344
aug3_aug4_aug1_acw_6_16.PNG,600,442,PK_PP_address,219.84390258789062,167.37820434570312,280.86758422851557,196.01171875
aug3_aug4_aug1_acw_6_16.PNG,600,442,PK_PP_id,341.2401123046875,35.096324920654304,429.8561706542969,65.07427978515625
aug3_aug4_aug1_acw_8_16.PNG,600,442,PK_PP_fn,170.78787231445312,97.89056396484376,209.27052307128903,118.82940673828124
aug3_aug4_aug1_acw_8_16.PNG,600,442,PK_PP_ln,168.16366577148438,74.57527160644531,213.8562774658203,96.46227264404295
aug3_aug4_aug1_acw_8_16.PNG,600,442,PK_PP_country,174.95542907714844,114.10585021972656,264.11056518554693,143.0316619873047
aug3_aug4_aug1_acw_8_16.PNG,600,442,PK_PP_dob,178.30062866210938,135.52482604980472,273.84335327148443,164.62904357910156
aug3_aug4_aug1_acw_8_16.PNG,600,442,PK_PP_address,247.2564849853516,154.0045166015625,306.738037109375,182.99755859375
aug3_aug4_aug1_acw_8_16.PNG,600,442,PK_PP_id,359.7914733886719,23.51253318786621,445.74713134765625,54.66392517089844
aug3_aug4_aug1_acw_10_16.PNG,600,442,PK_PP_fn,191.1159820556641,94.816162109375,229.4449920654297,118.8978271484375
aug3_aug4_aug1_acw_10_16.PNG,600,442,PK_PP_ln,187.7086944580078,69.17420959472656,233.10513305664062,94.54944610595705
aug3_aug4_aug1_acw_10_16.PNG,600,442,PK_PP_country,196.0614013671875,110.5847625732422,284.11163330078125,145.18922424316406
aug3_aug4_aug1_acw_10_16.PNG,600,442,PK_PP_dob,200.17539978027344,133.63958740234378,294.46160888671875,168.67434692382812
aug3_aug4_aug1_acw_10_16.PNG,600,442,PK_PP_address,268.60284423828125,152.68435668945312,327.71795654296875,186.2593078613281
aug3_aug4_aug1_acw_10_16.PNG,600,442,PK_PP_id,374.7886352539063,5.115977764129639,459.8038330078125,42.00930404663086
aug3_aug4_aug1_acw_2_17.PNG,600,451,PK_PP_fn,163.1881103515625,100.62947845458984,256.71368408203125,119.73162078857422
aug3_aug4_aug1_acw_2_17.PNG,600,451,PK_PP_ln,163.072265625,79.0968246459961,209.40151977539062,100.09583282470705
aug3_aug4_aug1_acw_2_17.PNG,600,451,PK_PP_country,161.81094360351562,124.55513763427734,251.3675842285156,144.84963989257812
aug3_aug4_aug1_acw_2_17.PNG,600,451,PK_PP_dob,162.71311950683594,147.96209716796875,262.14675903320307,168.57333374023438
aug3_aug4_aug1_acw_2_17.PNG,600,451,PK_PP_address,234.901123046875,166.93006896972656,302.5835876464844,190.70452880859366
aug3_aug4_aug1_acw_2_17.PNG,600,451,PK_PP_id,381.03741455078125,48.338645935058594,471.5395202636719,73.54179382324219
aug3_aug4_aug1_acw_4_17.PNG,600,451,PK_PP_fn,167.11642456054688,92.53262329101562,248.27798461914062,114.0623779296875
aug3_aug4_aug1_acw_4_17.PNG,600,451,PK_PP_ln,166.25982666015625,73.00410461425781,206.84396362304688,94.8998565673828
aug3_aug4_aug1_acw_4_17.PNG,600,451,PK_PP_country,166.70880126953125,116.04998016357422,244.49200439453125,138.615966796875
aug3_aug4_aug1_acw_4_17.PNG,600,451,PK_PP_dob,168.26626586914062,138.554931640625,254.56478881835938,161.73910522460938
aug3_aug4_aug1_acw_4_17.PNG,600,451,PK_PP_address,231.1671142578125,155.8048553466797,290.2294006347656,181.07237243652344
aug3_aug4_aug1_acw_4_17.PNG,600,451,PK_PP_id,353.44134521484375,34.78786849975586,432.20025634765625,62.16205215454102
aug3_aug4_aug1_acw_6_17.PNG,600,451,PK_PP_fn,163.22085571289062,88.89918518066406,249.2067108154297,112.94037628173828
aug3_aug4_aug1_acw_6_17.PNG,600,451,PK_PP_ln,161.51881408691406,71.1426010131836,204.9142303466797,94.07872009277344
aug3_aug4_aug1_acw_6_17.PNG,600,451,PK_PP_country,163.61648559570312,112.21339416503906,246.0924224853516,137.14888000488278
aug3_aug4_aug1_acw_6_17.PNG,600,451,PK_PP_dob,166.08041381835938,134.03166198730472,257.51907348632807,159.8805694580078
aug3_aug4_aug1_acw_6_17.PNG,600,451,PK_PP_address,232.9891815185547,149.7666778564453,295.9062194824219,176.6759490966797
aug3_aug4_aug1_acw_6_17.PNG,600,451,PK_PP_id,357.7579345703125,25.43641471862793,441.4306335449219,55.1222152709961
aug3_aug4_aug1_acw_8_17.PNG,600,451,PK_PP_fn,139.38816833496094,79.64311981201172,225.56837463378903,109.28601837158205
aug3_aug4_aug1_acw_8_17.PNG,600,451,PK_PP_ln,136.89054870605472,61.70149993896485,180.7815704345703,88.50456237792969
aug3_aug4_aug1_acw_8_17.PNG,600,451,PK_PP_country,140.6092529296875,105.5142059326172,223.34068298339844,136.0032958984375
aug3_aug4_aug1_acw_8_17.PNG,600,451,PK_PP_dob,143.8898468017578,129.18415832519528,235.5456085205078,161.01727294921875
aug3_aug4_aug1_acw_8_17.PNG,600,451,PK_PP_address,211.2179718017578,145.14341735839844,274.62008666992193,177.0484619140625
aug3_aug4_aug1_acw_8_17.PNG,600,451,PK_PP_id,331.5118103027344,2.386551856994629,415.6051025390625,38.12895965576172
aug3_aug4_aug1_acw_10_17.PNG,600,451,PK_PP_fn,156.25694274902344,76.11473846435547,247.2738342285156,110.8439712524414
aug3_aug4_aug1_acw_10_17.PNG,600,451,PK_PP_ln,152.7857666015625,58.85903549194336,199.55844116210938,88.85408020019531
aug3_aug4_aug1_acw_10_17.PNG,600,451,PK_PP_country,158.4145965576172,103.68621826171876,245.8617401123047,139.16253662109378
aug3_aug4_aug1_acw_10_17.PNG,600,451,PK_PP_dob,162.7330322265625,128.33921813964844,259.54373168945307,165.5976104736328
aug3_aug4_aug1_acw_10_17.PNG,600,451,PK_PP_address,234.12200927734366,143.75839233398438,301.4433898925781,179.92430114746094
aug3_aug4_aug1_acw_10_17.PNG,600,451,PK_PP_id,356.1596374511719,0.0,445.2161560058594,27.60400199890137
aug3_aug4_aug1_acw_2_20.PNG,600,471,PK_PP_fn,186.7655029296875,93.00379180908205,287.8011474609375,116.26696014404295
aug3_aug4_aug1_acw_2_20.PNG,600,471,PK_PP_ln,186.8946685791016,66.15201568603516,272.4176025390625,91.29513549804688
aug3_aug4_aug1_acw_2_20.PNG,600,471,PK_PP_country,185.5561828613281,118.69335174560548,276.05734252929693,141.83566284179688
aug3_aug4_aug1_acw_2_20.PNG,600,471,PK_PP_dob,188.45623779296875,145.4087677001953,295.078125,168.06800842285156
aug3_aug4_aug1_acw_2_20.PNG,600,471,PK_PP_id,403.214599609375,33.75811004638672,489.7120361328125,57.84334182739258
aug3_aug4_aug1_acw_2_20.PNG,600,471,PK_PP_address,257.928955078125,168.32229614257812,356.61376953125,195.05979919433602
aug3_aug4_aug1_acw_4_20.PNG,600,471,PK_PP_fn,155.4813232421875,106.12186431884766,273.43505859375,132.71647644042972
aug3_aug4_aug1_acw_4_20.PNG,600,471,PK_PP_ln,154.60694885253906,80.29924011230469,254.65444946289062,108.15740203857422
aug3_aug4_aug1_acw_4_20.PNG,600,471,PK_PP_country,155.0204620361328,131.81730651855472,260.76202392578125,157.8993682861328
aug3_aug4_aug1_acw_4_20.PNG,600,471,PK_PP_dob,159.40945434570312,157.371826171875,283.8141174316406,183.5830535888672
aug3_aug4_aug1_acw_4_20.PNG,600,471,PK_PP_id,404.6911926269531,40.34184265136719,505.8283996582031,67.19892120361328
aug3_aug4_aug1_acw_4_20.PNG,600,471,PK_PP_address,240.9575500488281,177.6086883544922,356.31707763671875,207.5228576660156
aug3_aug4_aug1_acw_6_20.PNG,600,471,PK_PP_fn,153.98439025878906,98.09239959716795,270.91738891601557,127.7446746826172
aug3_aug4_aug1_acw_6_20.PNG,600,471,PK_PP_ln,152.10890197753906,73.4096908569336,251.49136352539062,103.72430419921876
aug3_aug4_aug1_acw_6_20.PNG,600,471,PK_PP_country,154.46322631835938,123.64605712890624,259.3746337890625,152.41128540039062
aug3_aug4_aug1_acw_6_20.PNG,600,471,PK_PP_dob,159.80152893066406,147.93521118164062,283.06005859375,177.41885375976562
aug3_aug4_aug1_acw_6_20.PNG,600,471,PK_PP_id,397.6106872558594,26.393150329589844,498.0262451171875,55.76715087890625
aug3_aug4_aug1_acw_6_20.PNG,600,471,PK_PP_address,241.0792388916016,165.4766387939453,355.5883483886719,198.2802734375
aug3_aug4_aug1_acw_8_20.PNG,600,471,PK_PP_fn,175.83836364746094,93.15934753417969,278.70114135742193,129.15896606445312
aug3_aug4_aug1_acw_8_20.PNG,600,471,PK_PP_ln,173.30567932128906,67.10517883300781,260.90536499023443,103.1981201171875
aug3_aug4_aug1_acw_8_20.PNG,600,471,PK_PP_country,177.07861328125,121.23517608642578,269.4405517578125,155.85739135742188
aug3_aug4_aug1_acw_8_20.PNG,600,471,PK_PP_dob,182.6386566162109,146.72149658203125,291.0048828125,182.7627868652344
aug3_aug4_aug1_acw_8_20.PNG,600,471,PK_PP_id,387.1500854492188,7.677310466766357,475.6172180175781,42.79547500610352
aug3_aug4_aug1_acw_8_20.PNG,600,471,PK_PP_address,254.51742553710938,163.2361602783203,355.3773498535156,202.5381622314453
aug3_aug4_aug1_acw_10_20.PNG,600,471,PK_PP_fn,148.4222869873047,100.3136215209961,263.18576049804693,139.84140014648438
aug3_aug4_aug1_acw_10_20.PNG,600,471,PK_PP_ln,144.6140594482422,75.17252349853516,242.54412841796875,114.17298889160156
