filename,width,height,class,xmin,ymin,xmax,ymax
aug2_aug1_acw_2_24.PNG,600,402,PK_PP_address,276.96197509765625,104.5762176513672,339.7350158691406,132.21688842773438
aug2_aug1_acw_2_24.PNG,600,402,PK_PP_id,395.8831481933594,0.0,475.968994140625,22.124441146850586
aug2_aug1_acw_4_24.PNG,600,402,PK_PP_fn,134.09553527832028,48.559486389160156,234.18089294433597,83.6815414428711
aug2_aug1_acw_4_24.PNG,600,402,PK_PP_ln,129.04023742675778,26.67941474914551,201.5891265869141,55.75035095214844
aug2_aug1_acw_4_24.PNG,600,402,PK_PP_country,136.32247924804688,77.390625,224.73716735839844,109.77754974365234
aug2_aug1_acw_4_24.PNG,600,402,PK_PP_dob,141.4461669921875,101.59418487548828,240.6169586181641,137.708740234375
aug2_aug1_acw_4_24.PNG,600,402,PK_PP_address,211.2176971435547,122.01744842529295,283.52288818359375,157.76950073242188
aug2_aug1_acw_4_24.PNG,600,402,PK_PP_id,326.23828125,0.0,418.2017517089844,2.914758682250977
aug2_aug1_acw_6_24.PNG,600,402,PK_PP_fn,143.26312255859375,91.73809814453124,265.0828857421875,121.19327545166016
aug2_aug1_acw_6_24.PNG,600,402,PK_PP_ln,137.58952331542972,71.24353790283203,225.8000030517578,95.85005950927734
aug2_aug1_acw_6_24.PNG,600,402,PK_PP_country,145.22732543945312,117.56865692138672,252.8069610595703,144.815185546875
aug2_aug1_acw_6_24.PNG,600,402,PK_PP_dob,150.90174865722656,139.78863525390622,271.57449340820307,170.1584014892578
aug2_aug1_acw_6_24.PNG,600,402,PK_PP_address,236.07179260253903,159.2047576904297,323.8115234375,189.83804321289062
aug2_aug1_acw_6_24.PNG,600,402,PK_PP_id,381.5307312011719,25.59035873413086,493.36114501953125,52.5456657409668
aug2_aug1_acw_8_24.PNG,600,402,PK_PP_fn,210.1011505126953,4.538725852966309,326.25592041015625,44.40581893920898
aug2_aug1_acw_8_24.PNG,600,402,PK_PP_ln,205.2434844970703,0.0,289.6682434082031,15.845051765441895
aug2_aug1_acw_8_24.PNG,600,402,PK_PP_country,211.63034057617188,32.65818405151367,314.32635498046875,69.1783447265625
aug2_aug1_acw_8_24.PNG,600,402,PK_PP_dob,216.48797607421875,56.15799331665039,331.6640930175781,96.91775512695312
aug2_aug1_acw_8_24.PNG,600,402,PK_PP_address,295.88262939453125,78.85774993896484,380.450927734375,117.5915298461914
aug2_aug1_acw_10_24.PNG,600,402,PK_PP_fn,121.60104370117188,53.80334091186523,224.3041534423828,86.96832275390625
aug2_aug1_acw_10_24.PNG,600,402,PK_PP_ln,114.8002471923828,38.37346267700195,189.4807891845703,65.21504974365234
aug2_aug1_acw_10_24.PNG,600,402,PK_PP_country,125.59056091308594,77.11563873291016,216.4058990478516,107.46837615966795
aug2_aug1_acw_10_24.PNG,600,402,PK_PP_dob,132.45297241210938,95.34107208251952,234.3027191162109,129.22164916992188
aug2_aug1_acw_10_24.PNG,600,402,PK_PP_address,204.8056488037109,109.02050018310548,279.6747436523437,141.0292205810547
aug2_aug1_acw_10_24.PNG,600,402,PK_PP_id,313.05810546875,0.0,407.371826171875,12.06187343597412
aug2_aug1_acw_2_43.PNG,600,384,PK_ID_fn,207.0792999267578,56.9688720703125,386.3565979003906,99.04847717285156
aug2_aug1_acw_2_43.PNG,600,384,PK_ID_ln,384.4911193847656,54.31919860839844,454.0643005371094,88.1072769165039
aug2_aug1_acw_2_43.PNG,600,384,PK_ID_country,291.412841796875,239.5720367431641,367.31927490234375,269.2758178710937
aug2_aug1_acw_2_43.PNG,600,384,PK_ID_id,226.4188995361328,292.8196716308594,371.2419738769531,324.1217346191406
aug2_aug1_acw_2_43.PNG,600,384,PK_ID_dob,389.1441040039063,280.2080078125,478.2609558105469,311.751953125
aug2_aug1_acw_4_43.PNG,600,384,PK_ID_fn,178.71466064453125,109.8826675415039,365.166748046875,155.3004150390625
aug2_aug1_acw_4_43.PNG,600,384,PK_ID_ln,362.2033081054688,111.43230438232422,435.24444580078125,144.8021697998047
aug2_aug1_acw_4_43.PNG,600,384,PK_ID_country,264.3619384765625,277.64804077148443,343.7716979980469,307.59832763671875
aug2_aug1_acw_4_43.PNG,600,384,PK_ID_id,196.73828125,323.96600341796875,347.25189208984375,358.2287292480469
aug2_aug1_acw_4_43.PNG,600,384,PK_ID_dob,365.0114440917969,315.5590515136719,458.1109619140625,347.7192687988281
aug2_aug1_acw_6_43.PNG,600,384,PK_ID_fn,165.37498474121094,85.875244140625,317.2354431152344,133.08473205566406
aug2_aug1_acw_6_43.PNG,600,384,PK_ID_ln,313.42535400390625,79.33695220947266,373.4179382324219,112.55789184570312
aug2_aug1_acw_6_43.PNG,600,384,PK_ID_country,246.79054260253903,243.64503479003903,311.8098449707031,273.77911376953125
aug2_aug1_acw_6_43.PNG,600,384,PK_ID_id,195.77235412597656,289.05938720703125,318.2843933105469,324.8996276855469
aug2_aug1_acw_6_43.PNG,600,384,PK_ID_dob,331.0333557128906,271.5205078125,407.1663818359375,304.05743408203125
aug2_aug1_acw_8_43.PNG,600,384,PK_ID_fn,188.1984100341797,40.20117568969727,392.7630615234375,110.76036071777344
aug2_aug1_acw_8_43.PNG,600,384,PK_ID_ln,383.7948303222656,26.83755874633789,465.913330078125,71.76923370361328
aug2_aug1_acw_8_43.PNG,600,384,PK_ID_country,309.96002197265625,226.59564208984372,398.433349609375,268.41995239257807
aug2_aug1_acw_8_43.PNG,600,384,PK_ID_id,246.50466918945312,279.46408081054693,411.334228515625,333.7583312988281
aug2_aug1_acw_8_43.PNG,600,384,PK_ID_dob,424.3317260742188,249.8914794921875,527.6815795898439,295.64788818359375
aug2_aug1_acw_10_43.PNG,600,384,PK_ID_fn,160.19195556640625,68.72374725341797,347.3484191894531,135.2506103515625
aug2_aug1_acw_10_43.PNG,600,384,PK_ID_ln,340.1224670410156,71.7409896850586,415.8538818359375,112.28821563720705
aug2_aug1_acw_10_43.PNG,600,384,PK_ID_country,257.03125,232.81907653808597,338.3849182128906,271.0162353515625
aug2_aug1_acw_10_43.PNG,600,384,PK_ID_id,194.5908508300781,273.48907470703125,345.3009948730469,324.96044921875
aug2_aug1_acw_10_43.PNG,600,384,PK_ID_dob,358.8773193359375,262.94097900390625,453.7981262207031,304.9767150878906
aug2_aug1_acw_2_44.PNG,600,383,PK_ID_fn,174.3478546142578,96.0919189453125,224.5780029296875,127.48201751708984
aug2_aug1_acw_2_44.PNG,600,383,PK_ID_ln,225.6573944091797,84.00232696533203,315.014892578125,124.69915008544922
aug2_aug1_acw_2_44.PNG,600,383,PK_ID_country,265.456298828125,268.59518432617193,346.76397705078125,305.0255432128906
aug2_aug1_acw_2_44.PNG,600,383,PK_ID_id,197.76080322265625,323.34576416015625,354.0962219238281,366.1654052734375
aug2_aug1_acw_2_44.PNG,600,383,PK_ID_dob,368.4779052734375,313.2410888671875,467.9007263183594,349.98114013671875
aug2_aug1_acw_4_44.PNG,600,383,PK_ID_fn,185.65548706054688,124.79822540283205,233.2156524658203,153.87130737304688
aug2_aug1_acw_4_44.PNG,600,383,PK_ID_ln,233.6382293701172,112.4742202758789,318.0044860839844,150.5492401123047
aug2_aug1_acw_4_44.PNG,600,383,PK_ID_country,273.90719604492193,278.54934692382807,350.6636657714844,312.6535949707031
aug2_aug1_acw_4_44.PNG,600,383,PK_ID_id,211.30882263183597,327.8430480957031,358.4592590332031,368.8868408203125
aug2_aug1_acw_4_44.PNG,600,383,PK_ID_dob,371.2991027832031,316.9356689453125,465.03228759765625,351.6046142578125
aug2_aug1_acw_6_44.PNG,600,383,PK_ID_fn,147.44512939453125,58.01569747924805,197.8810577392578,89.96338653564453
aug2_aug1_acw_6_44.PNG,600,383,PK_ID_ln,198.6199493408203,44.42075729370117,288.07781982421875,86.27718353271484
aug2_aug1_acw_6_44.PNG,600,383,PK_ID_country,241.5099334716797,227.5170135498047,322.8984069824219,265.0092163085937
aug2_aug1_acw_6_44.PNG,600,383,PK_ID_id,175.0301513671875,281.8641052246094,331.0430603027344,327.0267028808594
aug2_aug1_acw_6_44.PNG,600,383,PK_ID_dob,345.2592468261719,269.81207275390625,444.64385986328125,307.9369812011719
aug2_aug1_acw_8_44.PNG,600,383,PK_ID_fn,136.68959045410156,67.99654388427734,192.08653259277344,102.17913055419922
aug2_aug1_acw_8_44.PNG,600,383,PK_ID_ln,190.8198547363281,55.07516479492188,287.9742431640625,101.64874267578124
aug2_aug1_acw_8_44.PNG,600,383,PK_ID_country,233.7942352294922,231.3555603027344,322.1411437988281,273.1693115234375
aug2_aug1_acw_8_44.PNG,600,383,PK_ID_id,162.55198669433594,279.87942504882807,329.914794921875,334.6842041015625
aug2_aug1_acw_8_44.PNG,600,383,PK_ID_dob,343.1468505859375,273.5821533203125,450.458251953125,317.37359619140625
aug2_aug1_acw_10_44.PNG,600,383,PK_ID_fn,141.408935546875,88.63980865478516,196.15635681152344,121.93115997314452
aug2_aug1_acw_10_44.PNG,600,383,PK_ID_ln,193.5076446533203,73.97208404541016,288.8299560546875,120.0477523803711
aug2_aug1_acw_10_44.PNG,600,383,PK_ID_country,239.3382110595703,236.9757843017578,325.9913024902344,278.37957763671875
aug2_aug1_acw_10_44.PNG,600,383,PK_ID_id,171.85256958007812,281.70849609375,334.7422180175781,337.6802978515625
aug2_aug1_acw_10_44.PNG,600,383,PK_ID_dob,346.19677734375,272.7352905273437,451.0882568359375,316.5860595703125
aug2_aug1_acw_2_45.PNG,600,359,PK_ID_fn,210.08848571777344,110.0361785888672,259.34494018554693,134.93699645996094
aug2_aug1_acw_2_45.PNG,600,359,PK_ID_ln,260.24081420898443,101.99161529541016,333.3449401855469,129.50474548339844
aug2_aug1_acw_2_45.PNG,600,359,PK_ID_country,289.4397277832031,243.52780151367188,372.4508056640625,271.75668334960943
aug2_aug1_acw_2_45.PNG,600,359,PK_ID_id,226.90557861328125,290.56829833984375,379.1234436035156,322.0190734863281
aug2_aug1_acw_2_45.PNG,600,359,PK_ID_dob,390.7273254394531,279.19851684570307,486.5465087890625,307.4635925292969
aug2_aug1_acw_4_45.PNG,600,359,PK_ID_fn,124.7760009765625,103.19563293457031,173.75152587890625,132.57064819335938
aug2_aug1_acw_4_45.PNG,600,359,PK_ID_ln,174.28709411621094,96.07920837402344,246.72735595703125,128.83795166015622
aug2_aug1_acw_4_45.PNG,600,359,PK_ID_country,198.72348022460938,259.99221801757807,280.90188598632807,293.7326354980469
aug2_aug1_acw_4_45.PNG,600,359,PK_ID_id,135.80152893066406,312.4703369140625,285.9613952636719,351.02752685546875
aug2_aug1_acw_4_45.PNG,600,359,PK_ID_dob,297.25909423828125,304.925537109375,392.0041809082031,338.91455078125
aug2_aug1_acw_6_45.PNG,600,359,PK_ID_fn,101.9640884399414,40.69108581542969,155.48501586914062,74.3086929321289
aug2_aug1_acw_6_45.PNG,600,359,PK_ID_ln,154.20327758789062,32.65121459960937,232.570068359375,71.52350616455078
aug2_aug1_acw_6_45.PNG,600,359,PK_ID_country,179.2272186279297,199.8682861328125,267.87384033203125,240.4923248291016
aug2_aug1_acw_6_45.PNG,600,359,PK_ID_id,112.63184356689452,250.82228088378903,272.88961791992193,301.608154296875
aug2_aug1_acw_6_45.PNG,600,359,PK_ID_dob,283.04937744140625,245.5315399169922,384.88580322265625,287.382568359375
aug2_aug1_acw_8_45.PNG,600,359,PK_ID_fn,103.02654266357422,64.42018890380861,149.52635192871094,100.21385192871094
aug2_aug1_acw_8_45.PNG,600,359,PK_ID_ln,147.57350158691406,53.7765007019043,215.33493041992188,95.83963775634766
aug2_aug1_acw_8_45.PNG,600,359,PK_ID_country,173.64903259277344,221.0961151123047,250.19407653808597,265.33108520507807
aug2_aug1_acw_8_45.PNG,600,359,PK_ID_id,118.2945327758789,271.9891357421875,255.9637756347656,329.31298828125
aug2_aug1_acw_8_45.PNG,600,359,PK_ID_dob,263.79000854492193,263.32974243164057,351.57305908203125,309.3310852050781
aug2_aug1_acw_10_45.PNG,600,359,PK_ID_fn,119.28962707519531,78.71207427978516,171.8111114501953,112.38082885742188
aug2_aug1_acw_10_45.PNG,600,359,PK_ID_ln,169.9307403564453,62.31098937988281,246.7097625732422,101.49473571777344
aug2_aug1_acw_10_45.PNG,600,359,PK_ID_country,215.55284118652344,223.0094146728516,302.36322021484375,264.06228637695307
aug2_aug1_acw_10_45.PNG,600,359,PK_ID_id,157.42764282226562,276.629638671875,314.0937194824219,328.70849609375
aug2_aug1_acw_10_45.PNG,600,359,PK_ID_dob,323.25885009765625,253.67770385742188,422.9279174804688,296.1314392089844
aug2_aug1_acw_2_49.PNG,600,373,PK_ID_fn,180.63259887695312,76.34750366210938,231.6983337402344,102.4847640991211
aug2_aug1_acw_2_49.PNG,600,373,PK_ID_ln,229.9822540283203,72.25252532958984,273.90567016601557,98.70033264160156
aug2_aug1_acw_2_49.PNG,600,373,PK_ID_country,263.67169189453125,215.0030670166016,345.1011657714844,246.8785552978516
aug2_aug1_acw_2_49.PNG,600,373,PK_ID_id,199.48097229003903,259.68374633789057,350.2776794433594,297.7066955566406
aug2_aug1_acw_2_49.PNG,600,373,PK_ID_dob,363.6979675292969,254.3687896728516,464.6767883300781,286.88031005859375
aug2_aug1_acw_4_49.PNG,600,373,PK_ID_fn,97.78314208984376,108.98624420166016,146.39767456054688,135.71762084960938
aug2_aug1_acw_4_49.PNG,600,373,PK_ID_ln,144.59190368652344,104.34966278076172,186.437255859375,131.29774475097656
aug2_aug1_acw_4_49.PNG,600,373,PK_ID_country,177.66775512695312,246.0232696533203,255.11373901367188,278.87274169921875
aug2_aug1_acw_4_49.PNG,600,373,PK_ID_id,117.11231994628906,290.5899658203125,260.37176513671875,330.4735412597656
aug2_aug1_acw_4_49.PNG,600,373,PK_ID_dob,272.92254638671875,283.7966613769531,368.9079284667969,317.5349426269531
aug2_aug1_acw_6_49.PNG,600,373,PK_ID_fn,83.97564697265625,100.2621078491211,138.17253112792972,134.04353332519528
aug2_aug1_acw_6_49.PNG,600,373,PK_ID_ln,136.14726257324222,94.51236724853516,182.83448791503903,128.57804870605472
aug2_aug1_acw_6_49.PNG,600,373,PK_ID_country,174.13763427734375,275.00909423828125,260.38571166992193,316.4966125488281
aug2_aug1_acw_6_49.PNG,600,373,PK_ID_id,107.0760498046875,331.6885986328125,266.42242431640625,373.0
aug2_aug1_acw_6_49.PNG,600,373,PK_ID_dob,280.7313842773437,323.4612731933594,387.5607299804688,366.0475769042969
aug2_aug1_acw_8_49.PNG,600,373,PK_ID_fn,115.63259887695312,92.71466064453124,155.97412109375,124.22844696044922
aug2_aug1_acw_8_49.PNG,600,373,PK_ID_ln,153.4082794189453,85.85708618164062,188.3272247314453,117.31388092041016
aug2_aug1_acw_8_49.PNG,600,373,PK_ID_country,187.3379211425781,240.42425537109372,251.12335205078125,279.92294311523443
aug2_aug1_acw_8_49.PNG,600,373,PK_ID_id,140.62074279785156,289.749267578125,257.57891845703125,339.85321044921875
aug2_aug1_acw_8_49.PNG,600,373,PK_ID_dob,266.66293334960943,277.5531616210937,345.3729248046875,318.8378601074219
aug2_aug1_acw_10_49.PNG,600,373,PK_ID_fn,194.52696228027344,47.46974563598633,244.12098693847656,83.04827117919922
aug2_aug1_acw_10_49.PNG,600,373,PK_ID_ln,239.2133026123047,42.14859390258789,282.48516845703125,77.14034271240234
aug2_aug1_acw_10_49.PNG,600,373,PK_ID_country,273.41751098632807,199.4952087402344,350.9818115234375,245.37982177734372
aug2_aug1_acw_10_49.PNG,600,373,PK_ID_id,216.38108825683597,246.2116851806641,356.76641845703125,307.93646240234375
aug2_aug1_acw_10_49.PNG,600,373,PK_ID_dob,365.4881286621094,239.84194946289062,460.5870361328125,288.9772033691406
aug2_aug1_acw_2_70.PNG,499,275,PK_PP_fn,111.2900848388672,47.64656066894531,172.5183868408203,60.95867156982422
aug2_aug1_acw_2_70.PNG,499,275,PK_PP_ln,113.37356567382812,33.823169708251946,182.4458312988281,49.25941467285156
aug2_aug1_acw_2_70.PNG,499,275,PK_PP_country,115.56912231445312,58.868385314941406,198.62887573242188,72.1500015258789
aug2_aug1_acw_2_70.PNG,499,275,PK_PP_dob,115.98800659179688,71.25439453125,211.9834442138672,85.95912170410156
aug2_aug1_acw_2_70.PNG,499,275,PK_PP_address,185.88218688964844,83.30207061767578,245.99972534179688,99.28459930419922
aug2_aug1_acw_2_70.PNG,499,275,PK_PP_id,307.4268798828125,20.87712860107422,388.1471862792969,37.684906005859375
aug2_aug1_acw_4_70.PNG,499,275,PK_PP_fn,120.89974975585938,94.96308135986328,171.63787841796875,113.04754638671876
aug2_aug1_acw_4_70.PNG,499,275,PK_PP_ln,120.96337890625,78.93376922607422,178.24066162109375,99.79879760742188
aug2_aug1_acw_4_70.PNG,499,275,PK_PP_country,125.66246032714844,105.4215316772461,194.0455474853516,124.66325378417969
aug2_aug1_acw_4_70.PNG,499,275,PK_PP_dob,127.4745635986328,118.14591217041016,206.44732666015625,139.66954040527344
aug2_aug1_acw_4_70.PNG,499,275,PK_PP_address,185.3319091796875,127.82411193847656,235.4215240478516,148.80564880371094
aug2_aug1_acw_4_70.PNG,499,275,PK_PP_id,275.98355102539057,46.54767227172852,342.8048400878906,69.56723022460939
aug2_aug1_acw_6_70.PNG,499,275,PK_PP_fn,108.99264526367188,95.97410583496094,162.29177856445312,119.1372299194336
aug2_aug1_acw_6_70.PNG,499,275,PK_PP_ln,108.48857879638672,76.85005950927734,168.67361450195312,103.52559661865234
aug2_aug1_acw_6_70.PNG,499,275,PK_PP_country,114.38394165039062,107.4293441772461,186.02902221679688,132.63368225097656
aug2_aug1_acw_6_70.PNG,499,275,PK_PP_dob,116.76451873779295,121.94219970703124,199.47866821289062,150.23184204101562
aug2_aug1_acw_6_70.PNG,499,275,PK_PP_address,177.3533935546875,132.23051452636722,230.08692932128903,158.76356506347656
aug2_aug1_acw_6_70.PNG,499,275,PK_PP_id,268.91299438476557,32.39076995849609,339.0776062011719,61.96175003051758
aug2_aug1_acw_8_70.PNG,499,275,PK_PP_fn,196.7275238037109,102.85629272460938,249.5429534912109,121.45247650146484
aug2_aug1_acw_8_70.PNG,499,275,PK_PP_ln,196.31544494628903,87.32592010498047,255.9527740478516,108.74507904052734
aug2_aug1_acw_8_70.PNG,499,275,PK_PP_country,202.1168670654297,112.2539291381836,273.12890625,132.4537353515625
aug2_aug1_acw_8_70.PNG,499,275,PK_PP_dob,204.46836853027344,124.10920715332031,286.4540100097656,146.77577209472656
aug2_aug1_acw_8_70.PNG,499,275,PK_PP_address,264.81015014648443,132.59315490722656,317.0546569824219,153.916259765625
aug2_aug1_acw_8_70.PNG,499,275,PK_PP_id,356.61376953125,51.74695205688477,426.144287109375,75.48213195800781
aug2_aug1_acw_10_70.PNG,499,275,PK_PP_fn,131.76278686523438,67.26638793945311,194.02345275878903,93.81187438964844
aug2_aug1_acw_10_70.PNG,499,275,PK_PP_ln,129.99964904785156,47.9404296875,200.3385009765625,78.4208755493164
aug2_aug1_acw_10_70.PNG,499,275,PK_PP_country,138.89825439453122,76.81932067871094,222.19500732421875,106.73500061035156
aug2_aug1_acw_10_70.PNG,499,275,PK_PP_dob,142.68450927734375,90.16342163085938,238.79672241210938,123.91476440429688
aug2_aug1_acw_10_70.PNG,499,275,PK_PP_address,213.17306518554688,98.07054138183594,275.01339721679693,127.8496322631836
aug2_aug1_acw_10_70.PNG,499,275,PK_PP_id,312.771484375,0.0,394.6719970703125,25.542221069335934
aug2_aug1_acw_2_76.PNG,499,268,PK_PP_fn,114.33538818359376,69.64559173583984,182.3019256591797,88.58457946777344
aug2_aug1_acw_2_76.PNG,499,268,PK_PP_ln,113.15757751464844,54.48838806152344,172.6230926513672,72.75064849853516
aug2_aug1_acw_2_76.PNG,499,268,PK_PP_country,119.59017944335938,82.7099838256836,189.6819610595703,101.81815338134766
aug2_aug1_acw_2_76.PNG,499,268,PK_PP_dob,119.79380798339844,99.08592224121094,198.2164306640625,116.60255432128906
aug2_aug1_acw_2_76.PNG,499,268,PK_PP_address,177.08160400390625,111.33255004882812,230.1713409423828,129.08724975585938
aug2_aug1_acw_2_76.PNG,499,268,PK_PP_id,280.45712280273443,25.40166282653809,351.7817077636719,46.862709045410156
aug2_aug1_acw_4_76.PNG,499,268,PK_PP_fn,114.11811065673828,38.12277603149414,192.1688232421875,62.81087493896485
aug2_aug1_acw_4_76.PNG,499,268,PK_PP_ln,113.95995330810548,21.66412925720215,182.33880615234372,45.08287811279297
aug2_aug1_acw_4_76.PNG,499,268,PK_PP_country,119.08959197998048,52.596923828125,199.55825805664062,77.60236358642578
aug2_aug1_acw_4_76.PNG,499,268,PK_PP_dob,118.19583892822266,70.29175567626953,208.0222320556641,94.11786651611328
aug2_aug1_acw_4_76.PNG,499,268,PK_PP_address,182.27296447753903,87.6266098022461,243.39791870117188,110.09335327148438
aug2_aug1_acw_4_76.PNG,499,268,PK_PP_id,305.89544677734375,2.927119016647339,387.8872375488281,30.539897918701172
aug2_aug1_acw_6_76.PNG,499,268,PK_PP_fn,120.1068344116211,32.95212554931641,185.6772918701172,57.93437957763672
aug2_aug1_acw_6_76.PNG,499,268,PK_PP_ln,118.21095275878906,16.668155670166016,175.6641845703125,40.39509201049805
aug2_aug1_acw_6_76.PNG,499,268,PK_PP_country,125.78023529052734,47.04430770874024,193.37998962402344,72.34039306640625
aug2_aug1_acw_6_76.PNG,499,268,PK_PP_dob,126.80523681640624,64.74324035644531,202.2476501464844,88.77853393554688
aug2_aug1_acw_6_76.PNG,499,268,PK_PP_address,182.09947204589844,76.47396087646484,233.46478271484372,99.25941467285156
aug2_aug1_acw_6_76.PNG,499,268,PK_PP_id,276.68487548828125,0.0,345.5738525390625,1.670072078704834
aug2_aug1_acw_8_76.PNG,499,268,PK_PP_fn,114.64006042480469,47.7024040222168,183.47764587402344,68.63066101074219
