filename,width,height,class,xmin,ymin,xmax,ymax
aug3_aug4_aug1_acw_28_21.PNG,600,469,PK_PP_address,226.1846923828125,181.82167053222656,300.3920593261719,229.1302490234375
aug3_aug4_aug1_acw_28_21.PNG,600,469,PK_PP_id,283.3283386230469,23.04045295715332,367.6484375,76.66534423828125
aug3_aug4_aug1_acw_30_21.PNG,600,469,PK_PP_fn,159.01084899902344,122.05474853515624,243.4527282714844,190.85888671875
aug3_aug4_aug1_acw_30_21.PNG,600,469,PK_PP_ln,148.333251953125,111.71581268310548,215.46112060546875,167.9522247314453
aug3_aug4_aug1_acw_30_21.PNG,600,469,PK_PP_country,167.50619506835938,149.34091186523438,246.4790802001953,213.9938507080078
aug3_aug4_aug1_acw_30_21.PNG,600,469,PK_PP_dob,182.0093688964844,166.93089294433594,262.89508056640625,232.8634490966797
aug3_aug4_aug1_acw_30_21.PNG,600,469,PK_PP_address,244.7009735107422,165.63925170898438,309.0090026855469,220.48193359375
aug3_aug4_aug1_acw_30_21.PNG,600,469,PK_PP_id,289.4050598144531,0.0,362.4689025878906,47.9639663696289
aug3_aug4_aug1_acw_32_21.PNG,600,469,PK_PP_fn,150.92835998535156,145.07704162597656,245.1089782714844,214.2389678955078
aug3_aug4_aug1_acw_32_21.PNG,600,469,PK_PP_ln,138.15376281738278,136.13990783691406,213.12823486328125,192.52078247070312
aug3_aug4_aug1_acw_32_21.PNG,600,469,PK_PP_country,161.32421875,171.34690856933594,249.4258270263672,236.3067626953125
aug3_aug4_aug1_acw_32_21.PNG,600,469,PK_PP_dob,178.3276824951172,187.7247009277344,268.54379272460943,253.99761962890625
aug3_aug4_aug1_acw_32_21.PNG,600,469,PK_PP_address,248.6327362060547,184.6694183349609,320.5236511230469,239.56243896484366
aug3_aug4_aug1_acw_32_21.PNG,600,469,PK_PP_id,293.1248779296875,8.589133262634277,374.7951049804688,70.83617401123047
aug3_aug4_aug1_acw_34_21.PNG,600,469,PK_PP_fn,122.90890502929688,149.9547882080078,219.7441711425781,221.40249633789062
aug3_aug4_aug1_acw_34_21.PNG,600,469,PK_PP_ln,108.86129760742188,142.1209259033203,186.05950927734366,200.2229461669922
aug3_aug4_aug1_acw_34_21.PNG,600,469,PK_PP_country,134.56884765625,175.9800262451172,225.17564392089844,243.05860900878903
aug3_aug4_aug1_acw_34_21.PNG,600,469,PK_PP_dob,152.92449951171875,191.6464691162109,245.6853790283203,260.1072998046875
aug3_aug4_aug1_acw_34_21.PNG,600,469,PK_PP_address,225.6154022216797,186.8020477294922,299.7079772949219,243.2836151123047
aug3_aug4_aug1_acw_34_21.PNG,600,469,PK_PP_id,265.7003173828125,9.426236152648926,349.86224365234375,73.4863052368164
aug3_aug4_aug1_acw_36_21.PNG,600,469,PK_PP_fn,146.91226196289062,144.64321899414062,230.2902069091797,213.8976593017578
aug3_aug4_aug1_acw_36_21.PNG,600,469,PK_PP_ln,134.00827026367188,138.31694030761722,200.57598876953125,194.50656127929688
aug3_aug4_aug1_acw_36_21.PNG,600,469,PK_PP_country,157.81192016601562,168.86134338378906,235.8463592529297,233.85525512695312
aug3_aug4_aug1_acw_36_21.PNG,600,469,PK_PP_dob,174.3898162841797,182.9119873046875,254.2612152099609,249.26904296875
aug3_aug4_aug1_acw_36_21.PNG,600,469,PK_PP_address,237.33673095703125,176.68682861328125,301.28778076171875,231.2301177978516
aug3_aug4_aug1_acw_36_21.PNG,600,469,PK_PP_id,266.83660888671875,8.854496955871582,339.470458984375,70.72686004638672
aug3_aug4_aug1_acw_38_21.PNG,600,469,PK_PP_fn,140.41067504882812,125.24668884277344,232.07174682617188,197.96920776367188
aug3_aug4_aug1_acw_38_21.PNG,600,469,PK_PP_ln,125.30770874023438,119.85295104980469,198.59945678710938,178.7293701171875
aug3_aug4_aug1_acw_38_21.PNG,600,469,PK_PP_country,153.36862182617188,149.68348693847656,239.1773223876953,217.90696716308602
aug3_aug4_aug1_acw_38_21.PNG,600,469,PK_PP_dob,172.4702606201172,163.31881713867188,260.2783203125,232.9967193603516
aug3_aug4_aug1_acw_38_21.PNG,600,469,PK_PP_address,242.07662963867188,155.27394104003906,312.55694580078125,212.3470001220703
aug3_aug4_aug1_acw_38_21.PNG,600,469,PK_PP_id,268.8202514648437,0.0,348.8603210449219,47.8306884765625
aug3_aug4_aug1_acw_40_21.PNG,600,469,PK_PP_fn,140.08067321777344,134.6353759765625,229.94737243652344,206.91851806640625
aug3_aug4_aug1_acw_40_21.PNG,600,469,PK_PP_ln,124.3430633544922,130.44523620605472,196.3125915527344,188.84689331054688
aug3_aug4_aug1_acw_40_21.PNG,600,469,PK_PP_country,153.77450561523438,157.9927978515625,237.92567443847656,225.78050231933602
aug3_aug4_aug1_acw_40_21.PNG,600,469,PK_PP_dob,173.39175415039062,170.4969482421875,259.48275756835943,239.7518615722656
aug3_aug4_aug1_acw_40_21.PNG,600,469,PK_PP_address,242.04733276367188,161.08721923828125,311.3265075683594,217.6265411376953
aug3_aug4_aug1_acw_40_21.PNG,600,469,PK_PP_id,262.498291015625,0.0,341.164794921875,57.87632751464844
aug3_aug4_aug1_acw_42_21.PNG,600,469,PK_PP_fn,146.1279296875,161.0224609375,233.5865020751953,240.9990997314453
aug3_aug4_aug1_acw_42_21.PNG,600,469,PK_PP_ln,129.87236022949222,157.61309814453125,200.02703857421875,222.1060333251953
aug3_aug4_aug1_acw_42_21.PNG,600,469,PK_PP_country,160.45436096191406,185.8898468017578,242.3730926513672,260.86788940429693
aug3_aug4_aug1_acw_42_21.PNG,600,469,PK_PP_dob,180.4444274902344,198.62619018554688,264.2304077148437,275.25018310546875
aug3_aug4_aug1_acw_42_21.PNG,600,469,PK_PP_address,247.67628479003903,186.73423767089844,315.2794494628906,249.09341430664062
aug3_aug4_aug1_acw_42_21.PNG,600,469,PK_PP_id,261.75192260742193,5.520503044128418,338.50567626953125,76.29179382324219
aug3_aug4_aug1_acw_44_21.PNG,600,469,PK_PP_fn,115.66236114501952,143.75791931152344,195.284912109375,230.3396453857422
aug3_aug4_aug1_acw_44_21.PNG,600,469,PK_PP_ln,99.97250366210938,141.32923889160156,163.9492950439453,211.02017211914062
aug3_aug4_aug1_acw_44_21.PNG,600,469,PK_PP_country,129.65269470214844,169.67469787597656,204.2530975341797,250.81961059570312
aug3_aug4_aug1_acw_44_21.PNG,600,469,PK_PP_dob,148.70339965820312,182.3323974609375,224.9842529296875,265.28240966796875
aug3_aug4_aug1_acw_44_21.PNG,600,469,PK_PP_address,210.3058624267578,167.93475341796875,272.02301025390625,235.2403717041016
aug3_aug4_aug1_acw_44_21.PNG,600,469,PK_PP_id,217.59652709960938,0.0,287.658447265625,52.23345184326172
aug3_aug4_aug1_acw_46_21.PNG,600,469,PK_PP_fn,117.22166442871094,151.7564239501953,203.7919464111328,230.6199951171875
aug3_aug4_aug1_acw_46_21.PNG,600,469,PK_PP_ln,99.15097045898438,150.64097595214844,168.83267211914062,214.0079498291016
aug3_aug4_aug1_acw_46_21.PNG,600,469,PK_PP_country,133.50894165039062,174.490234375,214.6430969238281,248.3795623779297
aug3_aug4_aug1_acw_46_21.PNG,600,469,PK_PP_dob,155.18939208984375,185.03732299804688,238.12843322753903,260.59103393554693
aug3_aug4_aug1_acw_46_21.PNG,600,469,PK_PP_address,222.6151123046875,170.59933471679688,289.91180419921875,231.72817993164062
aug3_aug4_aug1_acw_46_21.PNG,600,469,PK_PP_id,224.2677764892578,0.0,300.6534118652344,68.56794738769531
aug3_aug4_aug1_acw_48_21.PNG,600,469,PK_PP_fn,127.84638214111328,163.1742401123047,202.5874938964844,244.45428466796875
aug3_aug4_aug1_acw_48_21.PNG,600,469,PK_PP_ln,111.32921600341795,163.10662841796875,171.60023498535156,228.3052215576172
aug3_aug4_aug1_acw_48_21.PNG,600,469,PK_PP_country,142.88217163085938,185.7437286376953,212.951904296875,261.87530517578125
aug3_aug4_aug1_acw_48_21.PNG,600,469,PK_PP_dob,162.4757080078125,195.64491271972656,234.0836334228516,273.51177978515625
aug3_aug4_aug1_acw_48_21.PNG,600,469,PK_PP_address,221.09359741210938,179.45849609375,279.3705444335937,242.28582763671875
aug3_aug4_aug1_acw_48_21.PNG,600,469,PK_PP_id,216.8419189453125,6.280161380767822,282.9803161621094,77.61164855957031
aug3_aug4_aug1_acw_50_21.PNG,600,469,PK_PP_fn,137.32119750976562,171.244384765625,213.07408142089844,256.87734985351557
aug3_aug4_aug1_acw_50_21.PNG,600,469,PK_PP_ln,119.60396575927734,172.26797485351562,180.8089904785156,240.84695434570312
aug3_aug4_aug1_acw_50_21.PNG,600,469,PK_PP_country,153.5991973876953,194.1514587402344,224.640869140625,274.33816528320307
aug3_aug4_aug1_acw_50_21.PNG,600,469,PK_PP_dob,174.39163208007812,203.6023101806641,246.97091674804688,285.637451171875
aug3_aug4_aug1_acw_50_21.PNG,600,469,PK_PP_address,234.23536682128903,185.22755432128903,293.4886779785156,251.242919921875
aug3_aug4_aug1_acw_50_21.PNG,600,469,PK_PP_id,223.87066650390625,6.315986156463622,291.10723876953125,81.27643585205078
aug3_aug4_aug1_acw_2_22.PNG,600,445,PK_PP_fn,188.4178924560547,115.01287841796876,245.77101135253903,134.724853515625
aug3_aug4_aug1_acw_2_22.PNG,600,445,PK_PP_ln,185.57635498046875,91.12907409667969,243.9782867431641,111.91734313964844
aug3_aug4_aug1_acw_2_22.PNG,600,445,PK_PP_country,186.0506591796875,134.15611267089844,263.67196655273443,154.59378051757812
aug3_aug4_aug1_acw_2_22.PNG,600,445,PK_PP_dob,190.81272888183602,154.52078247070312,276.61215209960943,177.3287353515625
aug3_aug4_aug1_acw_2_22.PNG,600,445,PK_PP_address,252.43202209472656,177.0983428955078,314.8521728515625,196.9917449951172
aug3_aug4_aug1_acw_2_22.PNG,600,445,PK_PP_id,357.07672119140625,61.28240966796875,437.7737121582031,82.86894226074219
aug3_aug4_aug1_acw_4_22.PNG,600,445,PK_PP_fn,171.77734375,106.72007751464844,233.5556182861328,129.91688537597656
aug3_aug4_aug1_acw_4_22.PNG,600,445,PK_PP_ln,167.8778839111328,81.28501892089844,230.8120422363281,105.66854095458984
aug3_aug4_aug1_acw_4_22.PNG,600,445,PK_PP_country,169.97315979003906,126.47826385498048,253.35610961914062,151.22494506835938
aug3_aug4_aug1_acw_4_22.PNG,600,445,PK_PP_dob,175.80621337890625,147.73318481445312,267.98220825195307,175.3182830810547
aug3_aug4_aug1_acw_4_22.PNG,600,445,PK_PP_address,242.35910034179688,170.37844848632812,309.5385437011719,193.9626922607422
aug3_aug4_aug1_acw_4_22.PNG,600,445,PK_PP_id,349.8539733886719,42.0027961730957,436.5531921386719,68.09120178222656
aug3_aug4_aug1_acw_6_22.PNG,600,445,PK_PP_fn,165.2553253173828,110.77352142333984,229.4936370849609,134.56634521484378
aug3_aug4_aug1_acw_6_22.PNG,600,445,PK_PP_ln,160.34242248535156,86.96554565429688,225.80926513671875,111.9074249267578
aug3_aug4_aug1_acw_6_22.PNG,600,445,PK_PP_country,164.1424102783203,128.67486572265622,250.6129150390625,154.6515655517578
aug3_aug4_aug1_acw_6_22.PNG,600,445,PK_PP_dob,170.92770385742188,148.16207885742188,266.52499389648443,177.09210205078125
aug3_aug4_aug1_acw_6_22.PNG,600,445,PK_PP_address,240.3141021728516,168.03903198242188,310.11041259765625,192.37782287597656
aug3_aug4_aug1_acw_6_22.PNG,600,445,PK_PP_id,346.7436828613281,43.12285232543945,436.66595458984375,70.46702575683594
aug3_aug4_aug1_acw_8_22.PNG,600,445,PK_PP_fn,166.04586791992188,105.1907196044922,230.3116607666016,133.13554382324222
aug3_aug4_aug1_acw_8_22.PNG,600,445,PK_PP_ln,160.2837371826172,79.49767303466797,225.8049468994141,108.7242660522461
aug3_aug4_aug1_acw_8_22.PNG,600,445,PK_PP_country,165.68568420410156,123.86289978027344,251.96353149414062,154.9640350341797
aug3_aug4_aug1_acw_8_22.PNG,600,445,PK_PP_dob,173.1845245361328,144.44813537597656,268.57687377929693,179.05967712402344
aug3_aug4_aug1_acw_8_22.PNG,600,445,PK_PP_address,242.7816925048828,164.45980834960938,312.55047607421875,193.19371032714844
aug3_aug4_aug1_acw_8_22.PNG,600,445,PK_PP_id,343.98028564453125,24.47021102905273,433.71478271484375,57.168739318847656
aug3_aug4_aug1_acw_10_22.PNG,600,445,PK_PP_fn,189.5735321044922,112.4438247680664,255.39093017578125,141.64047241210938
aug3_aug4_aug1_acw_10_22.PNG,600,445,PK_PP_ln,182.81414794921875,87.63927459716797,249.9439849853516,118.11415100097656
aug3_aug4_aug1_acw_10_22.PNG,600,445,PK_PP_country,189.9676513671875,129.83798217773438,278.09591674804693,162.86367797851562
aug3_aug4_aug1_acw_10_22.PNG,600,445,PK_PP_dob,198.3674468994141,149.27621459960938,295.8138122558594,186.0070953369141
aug3_aug4_aug1_acw_10_22.PNG,600,445,PK_PP_address,269.82833862304693,167.18846130371094,341.22344970703125,197.34234619140625
aug3_aug4_aug1_acw_10_22.PNG,600,445,PK_PP_id,368.1250915527344,26.97117042541504,459.79693603515625,61.65802001953125
aug3_aug4_aug1_acw_12_22.PNG,600,445,PK_PP_fn,159.62594604492188,112.05133056640624,227.23858642578125,141.3215789794922
aug3_aug4_aug1_acw_12_22.PNG,600,445,PK_PP_ln,151.80807495117188,88.96553039550781,220.796142578125,119.4640121459961
aug3_aug4_aug1_acw_12_22.PNG,600,445,PK_PP_country,160.80804443359375,127.642578125,251.1031036376953,161.21560668945312
aug3_aug4_aug1_acw_12_22.PNG,600,445,PK_PP_dob,170.1702423095703,145.3225860595703,270.02081298828125,182.64291381835938
aug3_aug4_aug1_acw_12_22.PNG,600,445,PK_PP_address,243.76710510253903,160.6633758544922,317.0503845214844,191.0093078613281
aug3_aug4_aug1_acw_12_22.PNG,600,445,PK_PP_id,339.3003234863281,25.370906829833984,433.239013671875,60.60244750976562
aug3_aug4_aug1_acw_14_22.PNG,600,445,PK_PP_fn,158.06822204589844,99.068603515625,223.27967834472656,131.31486511230472
aug3_aug4_aug1_acw_14_22.PNG,600,445,PK_PP_ln,149.6899871826172,75.36446380615234,216.25408935546875,108.9121551513672
aug3_aug4_aug1_acw_14_22.PNG,600,445,PK_PP_country,159.95347595214844,114.45258331298828,246.81460571289062,151.88955688476562
aug3_aug4_aug1_acw_14_22.PNG,600,445,PK_PP_dob,169.68624877929688,132.1761474609375,265.7474975585937,173.773193359375
aug3_aug4_aug1_acw_14_22.PNG,600,445,PK_PP_address,240.8485107421875,146.53700256347656,311.4723815917969,180.0809326171875
aug3_aug4_aug1_acw_14_22.PNG,600,445,PK_PP_id,327.7690124511719,2.6119072437286377,418.1477355957031,41.86938095092773
aug3_aug4_aug1_acw_16_22.PNG,600,445,PK_PP_fn,129.15986633300778,109.09719848632812,192.9988250732422,143.12069702148438
aug3_aug4_aug1_acw_16_22.PNG,600,445,PK_PP_ln,120.14047241210938,85.70967864990234,185.3290252685547,121.0578155517578
aug3_aug4_aug1_acw_16_22.PNG,600,445,PK_PP_country,131.73231506347656,123.64631652832031,216.5436248779297,163.5694580078125
aug3_aug4_aug1_acw_16_22.PNG,600,445,PK_PP_dob,141.946044921875,140.70004272460938,235.7481842041016,185.04237365722656
aug3_aug4_aug1_acw_16_22.PNG,600,445,PK_PP_address,211.7852783203125,153.4681854248047,280.8673095703125,188.96658325195312
aug3_aug4_aug1_acw_16_22.PNG,600,445,PK_PP_id,291.78424072265625,6.420200824737549,380.0423889160156,48.25796508789063
aug3_aug4_aug1_acw_18_22.PNG,600,445,PK_PP_fn,154.21200561523438,127.71662139892578,219.61880493164062,162.53321838378906
aug3_aug4_aug1_acw_18_22.PNG,600,445,PK_PP_ln,144.13441467285156,105.2746810913086,210.94998168945312,141.40225219726562
aug3_aug4_aug1_acw_18_22.PNG,600,445,PK_PP_country,157.591552734375,141.05926513671875,244.25894165039062,182.3014373779297
aug3_aug4_aug1_acw_18_22.PNG,600,445,PK_PP_dob,168.75799560546875,156.99806213378906,264.6210327148437,202.7898406982422
aug3_aug4_aug1_acw_18_22.PNG,600,445,PK_PP_address,240.4912414550781,167.87396240234375,311.21319580078125,204.29693603515625
aug3_aug4_aug1_acw_18_22.PNG,600,445,PK_PP_id,317.2435607910156,21.815683364868164,407.44573974609375,65.01139068603516
aug3_aug4_aug1_acw_20_22.PNG,600,445,PK_PP_fn,127.42698669433594,133.49978637695312,191.0628662109375,172.44183349609375
aug3_aug4_aug1_acw_20_22.PNG,600,445,PK_PP_ln,116.80718231201172,109.90714263916016,181.8390350341797,150.27040100097656
aug3_aug4_aug1_acw_20_22.PNG,600,445,PK_PP_country,131.43975830078122,146.85952758789062,215.5395965576172,193.3815155029297
aug3_aug4_aug1_acw_20_22.PNG,600,445,PK_PP_dob,142.98768615722656,163.156494140625,236.0185852050781,214.79493713378903
aug3_aug4_aug1_acw_20_22.PNG,600,445,PK_PP_address,212.9528961181641,173.10525512695312,281.70477294921875,213.9422607421875
aug3_aug4_aug1_acw_20_22.PNG,600,445,PK_PP_id,282.5500183105469,14.210248947143555,370.0921936035156,62.91147232055664
aug3_aug4_aug1_acw_22_22.PNG,600,445,PK_PP_fn,142.149169921875,118.91947174072266,208.0581512451172,161.36720275878906
aug3_aug4_aug1_acw_22_22.PNG,600,445,PK_PP_ln,130.30264282226562,94.7010269165039,197.68377685546875,138.65315246582028
aug3_aug4_aug1_acw_22_22.PNG,600,445,PK_PP_country,147.05877685546875,131.92869567871094,233.9329071044922,183.02903747558602
aug3_aug4_aug1_acw_22_22.PNG,600,445,PK_PP_dob,159.73007202148438,148.17286682128906,255.8380889892578,204.8778076171875
aug3_aug4_aug1_acw_22_22.PNG,600,445,PK_PP_address,232.37554931640625,156.8166046142578,303.52581787109375,201.42745971679688
aug3_aug4_aug1_acw_22_22.PNG,600,445,PK_PP_id,299.1803283691406,0.0,389.6231384277344,41.526573181152344
aug3_aug4_aug1_acw_24_22.PNG,600,445,PK_PP_fn,159.991455078125,122.79688262939452,219.1907501220703,165.5868377685547
aug3_aug4_aug1_acw_24_22.PNG,600,445,PK_PP_ln,148.5850067138672,99.76803588867188,209.1304168701172,144.03314208984375
aug3_aug4_aug1_acw_24_22.PNG,600,445,PK_PP_country,165.0822296142578,134.47515869140622,242.9047393798828,186.34829711914062
aug3_aug4_aug1_acw_24_22.PNG,600,445,PK_PP_dob,177.10609436035156,149.4452667236328,263.20779418945307,206.99365234375
aug3_aug4_aug1_acw_24_22.PNG,600,445,PK_PP_address,242.5198211669922,156.1243133544922,306.37493896484375,201.18505859375
aug3_aug4_aug1_acw_24_22.PNG,600,445,PK_PP_id,297.7530822753906,0.0,378.7840270996094,44.36398696899414
aug3_aug4_aug1_acw_26_22.PNG,600,445,PK_PP_fn,159.1963348388672,138.4556884765625,217.10215759277344,183.9888458251953
aug3_aug4_aug1_acw_26_22.PNG,600,445,PK_PP_ln,147.2834014892578,115.3099594116211,206.5294647216797,162.37222290039062
aug3_aug4_aug1_acw_26_22.PNG,600,445,PK_PP_country,164.84780883789062,149.4731903076172,240.76507568359366,205.02603149414062
aug3_aug4_aug1_acw_26_22.PNG,600,445,PK_PP_dob,177.24295043945312,164.0237579345703,261.2440185546875,225.6407165527344
aug3_aug4_aug1_acw_26_22.PNG,600,445,PK_PP_address,241.388916015625,169.13401794433594,303.797607421875,217.17210388183602
aug3_aug4_aug1_acw_26_22.PNG,600,445,PK_PP_id,290.7082214355469,0.0,369.766845703125,54.58618545532226
aug3_aug4_aug1_acw_28_22.PNG,600,445,PK_PP_fn,126.39337158203124,127.1127700805664,191.70193481445312,173.1267547607422
aug3_aug4_aug1_acw_28_22.PNG,600,445,PK_PP_ln,112.09557342529295,104.9969253540039,178.9425048828125,152.51808166503906
aug3_aug4_aug1_acw_28_22.PNG,600,445,PK_PP_country,133.53370666503906,136.92543029785156,218.92257690429688,193.39691162109366
aug3_aug4_aug1_acw_28_22.PNG,600,445,PK_PP_dob,148.2364959716797,150.3367919921875,242.72613525390625,212.9598693847656
aug3_aug4_aug1_acw_28_22.PNG,600,445,PK_PP_address,220.7671356201172,153.6291046142578,291.0957946777344,202.2574615478516
aug3_aug4_aug1_acw_28_22.PNG,600,445,PK_PP_id,271.02276611328125,0.0,359.9580078125,41.97483825683594
aug3_aug4_aug1_acw_30_22.PNG,600,445,PK_PP_fn,160.86300659179688,139.42912292480472,219.9885711669922,186.9056701660156
aug3_aug4_aug1_acw_30_22.PNG,600,445,PK_PP_ln,147.12777709960938,117.83609771728516,207.6706695556641,166.83108520507812
aug3_aug4_aug1_acw_30_22.PNG,600,445,PK_PP_country,168.0307159423828,148.2827911376953,245.12103271484366,206.86862182617188
aug3_aug4_aug1_acw_30_22.PNG,600,445,PK_PP_dob,182.0051727294922,160.87681579589844,267.31954956054693,225.832275390625
aug3_aug4_aug1_acw_30_22.PNG,600,445,PK_PP_address,247.8381500244141,162.47312927246094,311.45489501953125,212.72698974609366
aug3_aug4_aug1_acw_30_22.PNG,600,445,PK_PP_id,288.408447265625,0.0,368.7125854492188,51.21686553955078
aug3_aug4_aug1_acw_32_22.PNG,600,445,PK_PP_fn,142.04669189453125,142.37095642089844,200.5532989501953,188.55572509765625
aug3_aug4_aug1_acw_32_22.PNG,600,445,PK_PP_ln,127.65963745117188,122.482421875,187.5934600830078,170.11093139648438
aug3_aug4_aug1_acw_32_22.PNG,600,445,PK_PP_country,149.84678649902344,149.82568359375,225.9143524169922,207.10845947265625
aug3_aug4_aug1_acw_32_22.PNG,600,445,PK_PP_dob,164.34242248535156,160.94378662109375,248.53268432617188,224.4434509277344
aug3_aug4_aug1_acw_32_22.PNG,600,445,PK_PP_address,229.65621948242188,160.85589599609375,292.5530700683594,209.81517028808602
aug3_aug4_aug1_acw_32_22.PNG,600,445,PK_PP_id,264.8460693359375,0.0,344.09698486328125,56.22333145141602
aug3_aug4_aug1_acw_34_22.PNG,600,445,PK_PP_fn,135.44247436523438,154.29525756835938,194.8209991455078,206.47686767578125
aug3_aug4_aug1_acw_34_22.PNG,600,445,PK_PP_ln,120.01820373535156,133.01171875,180.87078857421875,186.78903198242188
aug3_aug4_aug1_acw_34_22.PNG,600,445,PK_PP_country,144.09043884277344,161.4868927001953,221.0685272216797,226.5168609619141
