filename,width,height,class,xmin,ymin,xmax,ymax
aug2_aug1_194_30.PNG,1086,690,UK_ID_ln,743.399169921875,481.4618225097656,942.4163208007812,562.3936157226561
aug2_aug1_194_30.PNG,1086,690,UK_ID_id,0.0,484.4968566894531,163.52276611328125,580.8397216796875
aug2_aug1_194_30.PNG,1086,690,UK_ID_country,229.6830902099609,534.4635620117189,720.0714721679688,684.44287109375
aug2_aug1_194_30.PNG,1086,690,UK_ID_dob,465.9820861816406,187.33164978027344,758.6407470703125,294.22637939453125
aug2_aug1_194_30.PNG,1086,690,UK_ID_address,202.8960723876953,140.41020202636722,397.36065673828125,223.85845947265625
aug2_aug1_196_30.PNG,1086,690,UK_ID_fn,666.2252197265625,618.305419921875,936.702880859375,690.0
aug2_aug1_196_30.PNG,1086,690,UK_ID_ln,750.0848999023438,589.4431762695312,957.3535766601562,690.0
aug2_aug1_196_30.PNG,1086,690,UK_ID_id,0.0,508.6187744140625,157.82803344726562,634.1234130859375
aug2_aug1_196_30.PNG,1086,690,UK_ID_country,212.0108642578125,603.4736328125,718.7975463867188,690.0
aug2_aug1_196_30.PNG,1086,690,UK_ID_dob,501.2998046875,223.4976806640625,805.1599731445312,364.2047729492188
aug2_aug1_196_30.PNG,1086,690,UK_ID_address,239.3022918701172,140.06683349609378,442.16552734375,247.6875457763672
aug2_aug1_198_30.PNG,1086,690,UK_ID_fn,702.7070922851562,531.543701171875,965.2033081054688,655.6754760742188
aug2_aug1_198_30.PNG,1086,690,UK_ID_ln,781.8945922851562,502.9232177734375,983.34228515625,604.6505737304688
aug2_aug1_198_30.PNG,1086,690,UK_ID_id,0.0,477.5370178222656,202.3104553222656,599.2982788085938
aug2_aug1_198_30.PNG,1086,690,UK_ID_country,263.070556640625,534.74267578125,753.3731079101562,690.0
aug2_aug1_198_30.PNG,1086,690,UK_ID_dob,521.8734130859375,178.9051055908203,816.6668090820312,316.1131896972656
aug2_aug1_198_30.PNG,1086,690,UK_ID_address,261.54794311523443,123.07086181640624,458.9060974121094,226.9353179931641
aug2_aug1_200_30.PNG,1086,690,UK_ID_fn,600.2488403320312,533.1826782226561,851.4949340820312,677.3349609375
aug2_aug1_200_30.PNG,1086,690,UK_ID_ln,680.73974609375,507.5548095703125,873.8406982421875,625.332275390625
aug2_aug1_200_30.PNG,1086,690,UK_ID_id,0.0,378.9051513671875,130.68875122070312,520.427001953125
aug2_aug1_200_30.PNG,1086,690,UK_ID_country,176.42100524902344,494.08203125,644.2655639648438,690.0
aug2_aug1_200_30.PNG,1086,690,UK_ID_dob,471.2120056152344,115.02068328857422,753.2734375,274.47967529296875
aug2_aug1_200_30.PNG,1086,690,UK_ID_address,231.8783721923828,14.55074405670166,421.24591064453125,134.58502197265622
aug2_aug1_202_30.PNG,1086,690,UK_ID_fn,609.1249389648438,534.08203125,811.497314453125,690.0
aug2_aug1_202_30.PNG,1086,690,UK_ID_ln,672.7868041992188,504.7170104980469,828.5721435546875,639.9338989257812
aug2_aug1_202_30.PNG,1086,690,UK_ID_id,52.93381881713867,395.3905334472656,223.73789978027344,558.3278198242189
aug2_aug1_202_30.PNG,1086,690,UK_ID_country,267.1182861328125,501.13262939453125,642.7162475585938,690.0
aug2_aug1_202_30.PNG,1086,690,UK_ID_dob,492.0245971679688,79.56768798828125,719.1339721679688,263.6737670898437
aug2_aug1_202_30.PNG,1086,690,UK_ID_address,294.3217468261719,0.0,447.2555541992188,121.04375457763672
aug2_aug1_204_30.PNG,1086,690,UK_ID_fn,538.8123168945311,515.6822509765625,794.3423461914062,656.6726684570312
aug2_aug1_204_30.PNG,1086,690,UK_ID_ln,622.2720336914062,494.1093444824219,819.1646728515625,608.4989013671875
aug2_aug1_204_30.PNG,1086,690,UK_ID_id,0.0,361.5882263183594,47.47935104370117,500.3146057128906
aug2_aug1_204_30.PNG,1086,690,UK_ID_country,101.05452728271484,470.1383361816406,574.7387084960938,687.549072265625
aug2_aug1_204_30.PNG,1086,690,UK_ID_dob,412.06396484375,128.80404663085938,698.7652587890625,285.03875732421875
aug2_aug1_204_30.PNG,1086,690,UK_ID_address,163.64259338378906,33.836349487304695,357.05230712890625,149.92654418945312
aug2_aug1_206_30.PNG,1086,690,UK_ID_fn,582.69189453125,507.3381042480469,788.908447265625,661.2958374023438
aug2_aug1_206_30.PNG,1086,690,UK_ID_ln,652.21875,488.1702575683594,811.3527221679688,612.6454467773438
aug2_aug1_206_30.PNG,1086,690,UK_ID_id,20.981294631958008,304.5317687988281,188.56822204589844,456.2185363769531
aug2_aug1_206_30.PNG,1086,690,UK_ID_country,227.4485626220703,438.7199401855469,608.6796875,676.9783935546875
aug2_aug1_206_30.PNG,1086,690,UK_ID_dob,499.8117065429688,92.2046356201172,731.1029052734375,262.95663452148443
aug2_aug1_206_30.PNG,1086,690,UK_ID_address,302.891845703125,0.0,459.3653869628906,103.05867767333984
aug2_aug1_208_30.PNG,1086,690,UK_ID_fn,615.6419067382812,581.5794677734375,862.300537109375,690.0
aug2_aug1_208_30.PNG,1086,690,UK_ID_ln,700.3419189453125,567.2567138671875,890.9985961914062,679.9169921875
aug2_aug1_208_30.PNG,1086,690,UK_ID_id,0.0,384.1174621582031,143.3939666748047,521.835693359375
aug2_aug1_208_30.PNG,1086,690,UK_ID_country,188.56773376464844,509.48223876953125,643.1392822265625,690.0
aug2_aug1_208_30.PNG,1086,690,UK_ID_dob,529.0162963867189,217.1018218994141,805.5601806640625,372.3896484375
aug2_aug1_208_30.PNG,1086,690,UK_ID_address,294.714111328125,109.82652282714844,482.3865966796875,223.65174865722656
aug2_aug1_210_30.PNG,1086,690,UK_ID_fn,559.7587890625,570.2619018554688,796.5276489257812,690.0
aug2_aug1_210_30.PNG,1086,690,UK_ID_ln,641.8860473632812,558.5384521484375,825.2449951171875,667.9334106445312
aug2_aug1_210_30.PNG,1086,690,UK_ID_id,0.0,380.2678527832031,105.82735443115234,514.0731201171875
aug2_aug1_210_30.PNG,1086,690,UK_ID_country,148.77769470214844,496.7554931640625,583.3895874023438,690.0
aug2_aug1_210_30.PNG,1086,690,UK_ID_dob,483.88079833984375,232.2812805175781,749.2190551757812,383.8394165039063
aug2_aug1_210_30.PNG,1086,690,UK_ID_address,259.467529296875,131.75656127929688,440.1800231933594,242.0048370361328
aug2_aug1_212_30.PNG,1086,690,UK_ID_fn,467.5069274902344,541.7274169921875,715.8886108398438,690.0
aug2_aug1_212_30.PNG,1086,690,UK_ID_ln,555.7881469726561,530.5213012695311,748.58154296875,683.169189453125
aug2_aug1_212_30.PNG,1086,690,UK_ID_id,0.0,237.9037170410156,0.05411742627620697,425.2469787597656
aug2_aug1_212_30.PNG,1086,690,UK_ID_country,36.62911605834961,417.43878173828125,490.9962463378906,690.0
aug2_aug1_212_30.PNG,1086,690,UK_ID_dob,412.55218505859375,79.47795104980469,690.9017944335938,291.7811584472656
aug2_aug1_212_30.PNG,1086,690,UK_ID_address,183.7660217285156,0.0,374.0079956054688,80.00471496582031
aug2_aug1_214_30.PNG,1086,690,UK_ID_fn,500.28466796875,609.795654296875,766.4677124023438,690.0
aug2_aug1_214_30.PNG,1086,690,UK_ID_ln,595.1406860351562,607.4139404296875,802.9421997070312,690.0
aug2_aug1_214_30.PNG,1086,690,UK_ID_id,0.0,277.14541625976557,37.21737289428711,462.04278564453125
aug2_aug1_214_30.PNG,1086,690,UK_ID_country,50.35068893432617,460.52935791015625,535.1582641601561,690.0
aug2_aug1_214_30.PNG,1086,690,UK_ID_dob,477.18341064453125,190.0955352783203,776.2164916992188,402.9351501464844
aug2_aug1_214_30.PNG,1086,690,UK_ID_address,251.2559967041016,32.51187896728516,456.662353515625,185.05386352539062
aug2_aug1_216_30.PNG,1086,690,UK_ID_fn,506.3039245605469,572.495361328125,719.69091796875,690.0
aug2_aug1_216_30.PNG,1086,690,UK_ID_ln,584.1167602539062,571.0570678710938,750.8777465820312,690.0
aug2_aug1_216_30.PNG,1086,690,UK_ID_id,0.0,298.35968017578125,122.03961944580078,448.7120971679688
aug2_aug1_216_30.PNG,1086,690,UK_ID_country,138.74012756347656,449.3013916015625,526.5923461914061,690.0
aug2_aug1_216_30.PNG,1086,690,UK_ID_dob,492.6617126464844,232.9938201904297,732.2212524414062,405.1142578125
aug2_aug1_216_30.PNG,1086,690,UK_ID_address,307.125244140625,104.1973114013672,472.1138000488281,227.12022399902344
aug2_aug1_218_30.PNG,1086,690,UK_ID_fn,494.16680908203125,485.1759948730469,715.9724731445312,635.608154296875
aug2_aug1_218_30.PNG,1086,690,UK_ID_ln,574.8956298828125,480.98773193359375,749.075927734375,619.305908203125
aug2_aug1_218_30.PNG,1086,690,UK_ID_id,0.0,227.58636474609366,77.5587158203125,396.9982604980469
aug2_aug1_218_30.PNG,1086,690,UK_ID_country,107.69273376464844,367.0776672363281,510.0254821777344,656.348876953125
aug2_aug1_218_30.PNG,1086,690,UK_ID_dob,461.7648010253906,118.46310424804688,711.3441162109375,313.13055419921875
aug2_aug1_218_30.PNG,1086,690,UK_ID_address,258.8700561523437,0.0,431.4292297363281,134.31607055664062
aug2_aug1_220_30.PNG,1086,690,UK_ID_fn,413.1204833984375,596.3963623046875,641.6718139648438,690.0
aug2_aug1_220_30.PNG,1086,690,UK_ID_ln,500.7711791992188,597.040771484375,679.5899658203125,690.0
aug2_aug1_220_30.PNG,1086,690,UK_ID_id,8.267533302307129,443.10577392578125,420.3536071777344,690.0
aug2_aug1_220_30.PNG,1086,690,UK_ID_country,417.1043395996094,204.70001220703125,672.8717041015625,406.1871643066406
aug2_aug1_220_30.PNG,1086,690,UK_ID_dob,212.9774627685547,50.2261734008789,390.2970886230469,192.9295654296875
aug2_aug1_222_30.PNG,1086,690,UK_ID_fn,601.4422607421875,524.937744140625,789.2528686523438,689.6453247070312
aug2_aug1_222_30.PNG,1086,690,UK_ID_ln,673.495849609375,529.8231201171875,821.4622192382812,690.0
aug2_aug1_222_30.PNG,1086,690,UK_ID_id,110.9530792236328,131.09855651855472,266.66485595703125,330.1408386230469
aug2_aug1_222_30.PNG,1086,690,UK_ID_country,273.64569091796875,340.0850830078125,611.9619140625,684.8017578125
aug2_aug1_222_30.PNG,1086,690,UK_ID_dob,625.2930297851562,102.86699676513672,836.341552734375,330.0832214355469
aug2_aug1_222_30.PNG,1086,690,UK_ID_address,467.9157104492188,0.0,614.8543701171875,86.44571685791016
aug2_aug1_224_30.PNG,1086,690,UK_ID_fn,451.5624084472656,547.0289306640625,644.559326171875,684.7478637695312
aug2_aug1_224_30.PNG,1086,690,UK_ID_ln,528.83935546875,552.0023803710939,680.3736572265625,684.71484375
aug2_aug1_224_30.PNG,1086,690,UK_ID_id,0.0,201.8265380859375,85.41434478759766,373.6844177246094
aug2_aug1_224_30.PNG,1086,690,UK_ID_country,105.44075775146484,384.423583984375,450.2163391113281,684.8959350585938
aug2_aug1_224_30.PNG,1086,690,UK_ID_dob,480.2485961914063,184.4890289306641,695.8533935546875,380.1239318847656
aug2_aug1_224_30.PNG,1086,690,UK_ID_address,310.1932678222656,30.84039878845215,460.87103271484375,168.15087890625
aug2_aug1_226_30.PNG,1086,690,UK_ID_fn,474.9799499511719,525.880126953125,700.7688598632812,690.0
aug2_aug1_226_30.PNG,1086,690,UK_ID_ln,563.8035888671875,539.5140380859375,742.8422241210938,690.0
aug2_aug1_226_30.PNG,1086,690,UK_ID_id,0.0,46.840110778808594,94.9831771850586,273.35479736328125
aug2_aug1_226_30.PNG,1086,690,UK_ID_country,83.58181762695312,291.4684753417969,489.1058044433594,690.0
aug2_aug1_226_30.PNG,1086,690,UK_ID_dob,542.364013671875,81.68187713623047,797.2922973632812,341.2884216308594
aug2_aug1_226_30.PNG,1086,690,UK_ID_address,367.0332336425781,0.0,545.9229125976561,56.828468322753906
aug2_aug1_228_30.PNG,1086,690,UK_ID_fn,541.5794677734375,507.39825439453125,770.548095703125,684.4605712890625
aug2_aug1_228_30.PNG,1086,690,UK_ID_ln,634.26171875,516.8124389648439,816.0640869140625,679.725830078125
aug2_aug1_228_30.PNG,1086,690,UK_ID_id,0.0,85.609619140625,113.1808624267578,309.7961730957031
aug2_aug1_228_30.PNG,1086,690,UK_ID_country,131.14892578125,298.8001708984375,540.9528198242189,690.0
aug2_aug1_228_30.PNG,1086,690,UK_ID_dob,586.4414672851562,73.08545684814453,844.9676513671875,329.99346923828125
aug2_aug1_228_30.PNG,1086,690,UK_ID_address,387.197509765625,0.0,569.3538208007812,68.99254608154297
aug2_aug1_230_30.PNG,1086,690,UK_ID_fn,394.58428955078125,536.3212280273439,573.5228271484375,690.0
aug2_aug1_230_30.PNG,1086,690,UK_ID_ln,469.71295166015625,553.3927001953125,611.5721435546875,690.0
aug2_aug1_230_30.PNG,1086,690,UK_ID_id,0.0,28.43361091613769,74.7625732421875,260.40475463867193
aug2_aug1_230_30.PNG,1086,690,UK_ID_country,74.39165496826172,285.108154296875,391.1291198730469,690.0
aug2_aug1_230_30.PNG,1086,690,UK_ID_dob,468.6893615722656,91.4380111694336,669.3412475585938,356.5733642578125
aug2_aug1_230_30.PNG,1086,690,UK_ID_address,324.806640625,0.0,466.8746337890625,60.05036163330078
aug2_aug1_232_30.PNG,1086,690,UK_ID_fn,504.6219787597656,526.8530883789061,672.7783813476562,685.4400024414062
aug2_aug1_232_30.PNG,1086,690,UK_ID_ln,574.1770629882812,546.9364013671875,708.4180908203125,687.9169921875
aug2_aug1_232_30.PNG,1086,690,UK_ID_id,76.66332244873047,62.03848648071289,240.68142700195312,267.4605712890625
aug2_aug1_232_30.PNG,1086,690,UK_ID_country,213.4454345703125,291.47869873046875,513.7910766601561,671.0558471679688
aug2_aug1_232_30.PNG,1086,690,UK_ID_dob,597.9535522460938,159.39842224121094,788.8392333984375,394.399169921875
aug2_aug1_232_30.PNG,1086,690,UK_ID_address,480.4501953125,0.0,616.0540161132812,129.89570617675778
aug2_aug1_234_30.PNG,1086,690,UK_ID_fn,420.0727233886719,507.7104797363281,573.1504516601562,651.667724609375
aug2_aug1_234_30.PNG,1086,690,UK_ID_ln,487.0829772949219,523.1668701171875,609.162841796875,649.47509765625
aug2_aug1_234_30.PNG,1086,690,UK_ID_id,0.0,101.71817016601562,134.60542297363278,291.20611572265625
aug2_aug1_234_30.PNG,1086,690,UK_ID_country,139.95265197753906,302.3404541015625,409.32666015625,653.7923583984375
aug2_aug1_234_30.PNG,1086,690,UK_ID_dob,493.7179870605469,160.18475341796875,665.9397583007812,376.8865661621094
aug2_aug1_234_30.PNG,1086,690,UK_ID_address,366.522705078125,0.0,489.5727844238281,139.90753173828122
aug2_aug1_236_30.PNG,1086,690,UK_ID_fn,501.5740661621094,589.261962890625,701.0242919921875,690.0
aug2_aug1_236_30.PNG,1086,690,UK_ID_ln,592.2701416015625,611.9824829101562,751.4220581054688,690.0
aug2_aug1_236_30.PNG,1086,690,UK_ID_id,0.0,77.59488677978516,138.36235046386722,297.6031188964844
aug2_aug1_236_30.PNG,1086,690,UK_ID_country,135.3665771484375,329.548583984375,481.1042785644531,690.0
aug2_aug1_236_30.PNG,1086,690,UK_ID_dob,636.0840454101562,192.18296813964844,858.6213989257812,444.0561828613281
aug2_aug1_236_30.PNG,1086,690,UK_ID_address,479.38287353515625,0.0,639.4193725585938,154.37094116210938
aug2_aug1_238_30.PNG,1086,690,UK_ID_fn,447.0765075683594,543.6128540039061,627.6676635742188,690.0
aug2_aug1_238_30.PNG,1086,690,UK_ID_ln,529.8458251953125,568.8361206054688,674.5440673828125,690.0
aug2_aug1_238_30.PNG,1086,690,UK_ID_id,0.0,37.6220588684082,138.25028991699222,250.39532470703125
aug2_aug1_238_30.PNG,1086,690,UK_ID_country,119.63545989990234,283.4150085449219,432.9801330566406,681.38232421875
aug2_aug1_238_30.PNG,1086,690,UK_ID_dob,591.081298828125,175.65919494628906,793.7142944335938,419.4124755859375
aug2_aug1_238_30.PNG,1086,690,UK_ID_address,460.0240783691406,0.0,606.2708129882812,137.23753356933594
aug2_aug1_240_30.PNG,1086,690,UK_ID_fn,510.5891418457031,500.83099365234375,670.1968383789062,649.3097534179688
aug2_aug1_240_30.PNG,1086,690,UK_ID_ln,585.3027954101562,526.5933837890625,713.5896606445312,650.7679443359375
aug2_aug1_240_30.PNG,1086,690,UK_ID_id,85.27375793457031,26.572479248046875,244.15647888183602,222.08880615234366
aug2_aug1_240_30.PNG,1086,690,UK_ID_country,221.1299285888672,254.3594207763672,496.75726318359375,621.2344360351562
aug2_aug1_240_30.PNG,1086,690,UK_ID_dob,656.0963745117188,175.0518341064453,835.380126953125,399.18585205078125
aug2_aug1_240_30.PNG,1086,690,UK_ID_address,545.1292724609375,0.0,675.1594848632812,138.0289306640625
aug2_aug1_242_30.PNG,1086,690,UK_ID_fn,395.4871520996094,553.6729125976561,538.5731811523439,690.0
aug2_aug1_242_30.PNG,1086,690,UK_ID_ln,465.46710205078125,580.8082885742188,580.808349609375,690.0
aug2_aug1_242_30.PNG,1086,690,UK_ID_id,0.0,42.3458251953125,131.84150695800778,256.63375854492193
aug2_aug1_242_30.PNG,1086,690,UK_ID_country,126.10358428955078,287.3755187988281,370.36175537109375,690.0
aug2_aug1_242_30.PNG,1086,690,UK_ID_dob,529.5753173828125,192.52528381347656,689.678466796875,438.4227294921875
aug2_aug1_242_30.PNG,1086,690,UK_ID_address,420.35595703125,0.0,537.3458862304689,154.35377502441406
aug2_aug1_244_30.PNG,1086,690,UK_ID_fn,272.38876342773443,583.954833984375,450.1548461914063,690.0
aug2_aug1_244_30.PNG,1086,690,UK_ID_ln,360.1965026855469,617.5200805664062,504.0127258300781,690.0
aug2_aug1_244_30.PNG,1086,690,UK_ID_id,0.0,287.64453125,249.4116668701172,690.0
aug2_aug1_244_30.PNG,1086,690,UK_ID_country,478.3893737792969,224.5084228515625,677.8735961914062,482.369873046875
aug2_aug1_244_30.PNG,1086,690,UK_ID_dob,363.0870971679688,13.005623817443848,509.5528259277344,177.04583740234375
aug2_aug1_246_30.PNG,1086,690,UK_ID_fn,446.3266296386719,543.7525024414061,572.0639038085938,690.0
aug2_aug1_246_30.PNG,1086,690,UK_ID_ln,511.1369018554688,576.399658203125,613.23779296875,690.0
aug2_aug1_246_30.PNG,1086,690,UK_ID_id,90.77106475830078,0.0,216.39195251464844,214.24713134765625
aug2_aug1_246_30.PNG,1086,690,UK_ID_country,206.0331115722656,251.3345031738281,418.140380859375,677.6239013671875
aug2_aug1_246_30.PNG,1086,690,UK_ID_dob,593.0415649414062,182.3966217041016,734.0546264648438,440.3696594238281
aug2_aug1_246_30.PNG,1086,690,UK_ID_address,501.3213195800781,0.0,605.5833740234375,137.8626708984375
aug2_aug1_248_30.PNG,1086,690,UK_ID_fn,411.3266906738281,514.0238037109375,538.6387329101561,690.0
aug2_aug1_248_30.PNG,1086,690,UK_ID_ln,480.0677795410156,556.6388549804689,583.9555053710938,690.0
aug2_aug1_248_30.PNG,1086,690,UK_ID_id,61.81452560424805,0.0,188.01043701171875,99.85760498046876
aug2_aug1_248_30.PNG,1086,690,UK_ID_country,167.6920623779297,155.85621643066406,377.4342651367188,654.0783081054688
aug2_aug1_248_30.PNG,1086,690,UK_ID_dob,595.8453369140625,105.55382537841795,737.1548461914062,405.8712463378906
aug2_aug1_248_30.PNG,1086,690,UK_ID_address,511.4059143066406,0.0,617.3650512695312,43.752685546875
aug2_aug1_250_30.PNG,1086,690,UK_ID_fn,407.26763916015625,507.4980163574219,541.5047607421875,670.6962890625
aug2_aug1_250_30.PNG,1086,690,UK_ID_ln,479.496337890625,537.873046875,589.2523193359375,665.998291015625
aug2_aug1_250_30.PNG,1086,690,UK_ID_id,28.879011154174805,41.14410018920898,163.02609252929688,220.83563232421875
aug2_aug1_250_30.PNG,1086,690,UK_ID_country,146.84254455566406,244.68960571289062,372.5570373535156,632.8130493164062
aug2_aug1_250_30.PNG,1086,690,UK_ID_dob,588.6763305664062,193.0606231689453,740.6239013671875,427.3668518066406
aug2_aug1_250_30.PNG,1086,690,UK_ID_address,494.2325744628906,11.16647720336914,607.5250854492188,159.2346954345703
aug2_aug1_252_30.PNG,1086,690,UK_ID_fn,264.64306640625,545.7337036132811,400.02972412109375,690.0
aug2_aug1_252_30.PNG,1086,690,UK_ID_ln,339.2327880859375,592.4544677734375,450.5467834472656,690.0
aug2_aug1_252_30.PNG,1086,690,UK_ID_id,0.0,0.0,71.7466812133789,135.59211730957028
aug2_aug1_252_30.PNG,1086,690,UK_ID_country,16.873729705810547,191.48193359375,239.70919799804688,661.6716918945312
aug2_aug1_252_30.PNG,1086,690,UK_ID_dob,508.5710754394531,196.8077087402344,660.6832885742188,479.33184814453125
aug2_aug1_252_30.PNG,1086,690,UK_ID_address,443.1606140136719,0.0,558.1498413085939,136.04217529296878
aug2_aug1_254_30.PNG,1086,690,UK_ID_fn,402.9877014160156,524.0150756835939,531.5682983398439,690.0
aug2_aug1_254_30.PNG,1086,690,UK_ID_ln,480.17510986328125,575.1590576171875,586.8284301757812,690.0
aug2_aug1_254_30.PNG,1086,690,UK_ID_id,62.15013885498047,0.0,189.6357727050781,71.10436248779297
aug2_aug1_254_30.PNG,1086,690,UK_ID_country,151.84593200683594,136.12008666992188,355.9004211425781,646.8541870117188
aug2_aug1_254_30.PNG,1086,690,UK_ID_dob,665.0782470703125,142.93321228027344,807.474609375,448.3237609863281
aug2_aug1_254_30.PNG,1086,690,UK_ID_address,594.2382202148438,0.0,704.2449340820312,72.63230895996094
aug2_aug1_256_30.PNG,1086,690,UK_ID_fn,231.95486450195312,600.8663330078125,359.776123046875,690.0
aug2_aug1_256_30.PNG,1086,690,UK_ID_ln,308.240966796875,655.7263793945312,414.5455627441406,690.0
aug2_aug1_256_30.PNG,1086,690,UK_ID_id,0.0,0.0,57.31684494018555,139.77081298828122
